id,y
6824,15.38102648
7417,15.20940038
8272,15.78320883
8792,15.32770425
8376,15.79051465
6167,15.27493156
5456,15.6757617
7371,14.99737123
6491,15.46212812
5647,15.46611423
5711,15.54724171
7642,15.29685742
7535,15.55162791
5501,15.07283338
5566,15.4066455
9743,15.2890978
7346,15.03380504
6416,15.53795259
6594,15.13914753
9443,15.13305762
9491,15.38201503
9566,15.40450882
9190,15.06596039
9428,15.35484024
5515,15.04644315
7752,14.89356602
9253,15.36095626
9604,15.14503676
8046,15.23641753
6216,15.24026531
7771,15.00076142
7394,14.78444114
6503,14.95926492
6839,15.11835187
6143,15.3433505
8250,15.09763621
8304,14.98869401
8120,14.54092131
8220,14.9801059
9749,15.13431388
7462,15.20478084
8147,15.20425213
7554,15.10862807
7608,14.8676286
6977,14.87300258
5544,14.96099764
7918,14.73728768
6661,15.11175184
8188,14.76714707
7658,14.79351214
9285,14.77982572
7339,14.76129211
8734,14.20377392
8992,14.87132365
7268,14.72767396
7501,14.79359527
6417,14.72679568
9780,14.90390951
5399,15.03642371
9162,14.94122941
6262,14.95792131
7383,14.84180452
9733,14.72316277
5713,14.80170231
7784,14.83729682
5936,14.73547779
5986,14.76047579
5437,14.98855869
7352,14.8011038
6250,14.72518415
5434,14.67530808
8533,14.57938948
8811,14.61024877
6579,15.14674937
6162,14.50344388
9463,14.73840953
6885,14.63213879
8111,14.3302874
6635,14.62954041
6006,14.78955335
8204,14.69574749
8029,15.05618841
9688,14.83776163
5756,14.61024268
7915,14.90191887
7872,14.45482148
5427,14.43532898
6337,14.69595085
7525,14.47751521
7700,14.39826757
7704,14.54233935
7536,14.48175838
6316,14.41998648
8903,14.3292917
7889,14.35178237
5993,14.44070418
6131,14.39119002
8552,14.39822907
7023,14.67753627
9078,14.31918133
7751,14.44013469
6139,14.44293145
6773,14.06807561
8648,14.32280543
6884,14.15527837
8176,13.84680222
7203,14.02950303
7813,14.39659788
8056,14.14460094
7730,14.17201138
9151,14.14023786
6535,14.14108686
7147,14.1761618
8730,14.05296552
7251,14.12227547
8391,14.07568315
7548,14.1315547
7874,14.12645674
8254,14.14353333
6261,13.93425264
6355,14.10800248
5617,13.9330519
9644,14.13461354
8233,14.07284673
8626,13.89282035
5873,13.9505423
6578,14.00569363
8975,14.05471671
8020,13.8564575
6662,13.87480157
8557,13.94990259
6120,13.92228717
9155,13.95288904
6076,13.84491373
8911,13.72212147
9459,13.71775501
8650,13.76081715
6867,13.87359039
7611,13.67986908
6985,13.68950946
9555,14.20975885
7444,13.75260076
9621,13.94111988
6099,13.97480635
6699,13.74371876
6608,13.57419281
5859,13.81987228
9588,13.86149116
8632,13.64000935
9020,13.62397749
8888,13.51454161
5863,13.55386244
7810,13.63407915
5985,13.47399761
7650,13.57199436
9748,13.54512617
8971,13.56331793
7659,13.57418163
7672,13.31409632
7851,13.50646195
9089,13.53542108
6018,13.47775066
8296,13.5867866
7415,13.69192515
8743,13.53057587
8137,13.49929194
5800,13.69766792
6625,13.45197641
9248,13.53158979
5718,13.34642377
5813,13.62992015
5516,13.34836922
5903,13.2027314
7623,13.19398947
5926,13.69941471
7742,13.38864364
6826,13.33834699
9182,13.48814003
8219,13.48086083
7958,13.42757903
5556,13.37089753
5980,13.45775811
7953,13.52626267
5517,13.18974645
5500,13.54786064
7155,13.48125275
7692,13.84387715
7900,13.71352253
5976,13.18425538
6084,13.38024799
9436,13.41429835
6893,13.34020475
8199,13.22601388
7318,13.65148186
6964,13.42232605
8326,13.22577458
9410,13.19124637
7741,13.32006866
6010,13.22456868
8177,13.20162974
6815,13.33622626
9639,13.09322039
6680,13.23974547
9203,12.93562266
6518,13.11130044
8649,12.69799401
6644,13.20099721
8695,13.05200961
7449,13.16879538
5900,13.11506754
8497,13.04180303
8121,13.04964472
9031,13.11859055
7660,13.47287682
5698,13.07720607
7979,13.23382473
8019,12.95657356
8549,12.86684638
8858,13.06307163
5486,12.8368171
7156,13.06892272
7557,13.05243334
7456,13.18462975
7451,13.10946389
5564,13.10280835
8804,12.67212853
8639,12.75821894
5952,12.89742443
7459,13.00772575
7775,13.05097753
9240,12.96516291
9175,12.81148347
5881,13.15717019
6534,12.80846486
8271,12.7580151
5849,12.88707313
8369,12.87078808
5608,12.5754053
5728,12.95107734
7956,13.02888662
6768,12.98074621
5576,12.82700131
7896,12.99621762
8180,12.77409037
7573,13.07993632
7859,12.71420482
7543,12.98754471
9187,12.81967023
5502,12.64549886
6653,12.55123847
8006,12.64781618
6396,12.86267312
7232,12.69713291
8150,12.72131861
9364,12.68648453
8227,12.76256375
6845,12.66138628
7209,12.84886266
8579,12.56690587
9265,12.56544831
9635,12.60589371
7499,12.67191541
9217,13.02244709
8832,12.26905936
7045,12.65276812
7760,12.66425269
7405,12.74376347
6551,12.37663941
7713,12.36725459
8104,12.75622846
5587,12.494864
9732,12.48304975
7901,12.62453491
5396,12.6211559
7904,12.47987364
9088,12.6966023
9269,12.32915497
8706,12.44051247
5840,12.48634338
5455,12.55335986
8099,12.41286735
8768,12.30040587
8018,12.49132031
9768,12.48434367
6798,12.39018729
7096,12.43875416
8958,12.23947375
7783,12.36971341
6363,12.31462843
8718,12.56305161
6656,12.13526992
6562,12.46740766
6237,12.30503981
9224,12.35963206
9645,12.22143288
6403,12.20865094
7372,12.44049721
7591,12.22867363
8182,12.51507221
8879,12.24128009
7690,12.38578307
6807,12.37665142
6729,12.23230363
7808,12.16342071
8631,12.5462686
7024,12.24837295
9042,12.48192521
7592,12.03872304
7253,12.14366613
8397,12.30223178
8410,12.60711499
9100,12.4061856
9711,12.19735538
6451,12.10703655
6409,12.1875099
8058,12.26160564
9320,12.48022001
6864,12.31415095
6030,12.26532244
7912,12.29200734
5638,12.18566393
7603,12.2198468
7985,12.04249852
7671,12.02591111
5417,12.19817965
6298,11.96986403
7182,12.53753837
6603,12.26689685
6112,11.99486065
7259,12.09253766
6838,12.20099548
7303,12.17533465
5950,12.05777276
6391,12.21378035
6957,12.16252
7243,12.03345672
9485,12.04349766
9262,12.15539483
6682,12.09374681
6024,12.12345549
6555,11.97866304
5920,12.54332999
9440,12.08452843
9583,12.18704015
6872,11.86359282
7374,11.94618191
8229,11.83363858
7523,11.84089599
5419,11.9623609
8939,11.80782715
6860,11.95631455
6308,12.11906609
8381,12.15642827
6828,11.92473834
7729,11.9368277
6098,12.27584245
7189,11.89485884
5682,12.28168156
8493,11.81067441
6874,11.85945186
6019,12.11168045
8987,11.82761826
9409,11.80743945
7937,11.79789142
9195,11.91139965
8703,11.97120145
6596,12.06119656
7746,11.91493288
9472,12.0710224
9681,11.91306773
7384,12.0478874
5701,11.68852999
9439,11.76878086
7615,11.83701531
7117,11.78532394
9171,11.85795216
6388,11.74561802
5598,11.7557552
8988,11.83735026
8909,11.74746898
7035,11.89678994
8013,11.75668597
9065,11.88639722
8158,11.69844798
7056,11.68900075
5796,11.73508261
7014,11.59879682
7239,11.92193349
5999,11.74546722
8419,11.91185354
5582,12.25649888
5453,11.68306133
7777,11.6732591
6128,11.81227642
6408,11.66125498
6086,11.71161928
5497,11.76120975
5675,11.59263874
6068,11.68856641
5604,11.64252301
7581,11.73554994
7424,11.79782484
7078,11.55295404
6022,11.65516861
7723,11.61226507
7909,11.61816821
9223,11.69970895
9092,11.58635048
8145,11.29917313
8435,11.66903883
9454,11.57202318
6730,11.75871606
6445,11.54331742
5743,11.47729402
6038,11.56980198
7043,11.51910227
8919,11.63269129
6852,11.5924424
8074,11.70927433
5776,11.50332479
6201,11.59637865
6936,11.4130774
6994,11.50460235
6582,11.58279428
8479,11.40515329
9111,11.52133102
9579,11.61661352
8273,11.63906717
6294,11.54895533
5580,11.68429403
9000,11.41140163
7452,11.50265197
8512,11.40854586
7941,11.59145696
7030,11.26680351
7179,11.57813363
7327,11.18402523
6012,11.69514378
9419,11.2901652
6444,11.44190435
8314,11.22642475
8467,11.46693975
8638,11.49994959
8708,11.3755151
6175,11.39006877
8212,11.22560434
5440,11.30555658
5810,11.36012843
5458,11.38853021
9136,11.31330715
9040,11.36982394
6324,11.5981783
6590,11.18593596
6152,11.33494155
6306,11.50848817
5680,11.22385897
8152,11.37384764
8423,11.15019673
9694,11.35583741
6091,11.20074446
8378,11.24903548
6367,11.42479461
8114,11.3625459
6496,11.52835842
7586,11.20078605
8503,11.15500631
8414,11.47423544
8870,11.55719516
6109,11.24043767
9542,11.34618628
8085,11.13906201
8910,11.24712244
8842,11.25703475
9433,11.30361638
8400,11.39663025
8756,11.15374275
8325,11.11860987
5524,11.19311265
6513,11.20260957
9712,11.29024628
5722,11.00977591
8035,11.21628002
5917,11.18706268
7789,11.05751631
5906,11.10080365
6775,11.23936367
7717,11.11458438
6075,11.12172045
6883,11.14968005
5879,11.11440298
6508,11.07887434
7701,11.02099502
5846,10.86815599
6790,11.18394329
9595,11.22137721
7955,11.01219791
6318,11.00259294
7727,11.00901297
9704,11.17869005
8321,10.90725941
5958,11.06854678
5731,11.04542485
8264,11.15666801
8045,10.99997915
6660,11.12529382
8505,11.0201707
9146,11.00397066
9703,11.02491703
8724,11.05857736
9400,11.00527062
7553,10.9060739
9191,10.90052208
8800,10.70163053
5445,11.13877222
6640,10.80293602
9755,10.81615051
6032,10.92318464
6711,10.96208994
9313,10.81810639
9128,10.945315
6366,10.94227463
8495,11.12671669
6599,10.93176854
6488,11.0776071
8409,10.83830227
9526,10.7248846
9430,10.8982342
7353,10.82188859
7916,10.92663776
5931,10.87778193
7238,11.02531086
8548,11.01636696
8826,10.79568875
6726,10.85225205
6950,10.92873866
7613,10.74362777
7498,10.94233069
8947,10.90027932
6544,10.75166679
5381,10.92390614
6383,10.97153509
8178,10.84284479
6972,10.76199817
5826,11.16319568
8290,10.84008426
9140,10.74059347
8195,10.74130775
7208,10.76864626
8263,10.66119852
7175,10.94110771
6506,10.76499085
5404,10.90502258
8443,10.67567678
8372,10.79645224
5700,10.66811738
6442,10.44947674
6394,10.72955564
7695,10.59715397
5692,10.73402655
7470,10.53505828
8183,10.57711939
6968,10.76303576
6791,10.61818605
5745,10.72086336
7765,10.48562054
6044,10.67071149
9619,10.53761343
9739,10.69913138
7768,10.74595908
9072,10.71454968
5425,10.60713269
9022,10.38336555
5652,10.60999515
6489,10.82378586
5818,10.5598042
7878,10.66219989
5714,10.71431535
6208,10.63273028
8838,10.4559772
8402,10.52461014
9097,10.63830119
9331,10.43202529
8810,10.75703349
5424,10.64892146
7519,10.60327484
7072,10.54864985
9221,10.52407311
7629,10.35847117
9101,10.55812175
9468,10.65647783
5446,10.55848191
7902,10.50679714
9006,10.53998945
6741,10.51232262
8291,10.65196095
7819,10.43012088
8494,10.5024035
8755,10.39150986
6519,10.41815512
8541,10.40599854
6612,10.60403078
9516,10.46225651
6611,10.64172848
7074,10.42296205
8587,10.43577844
9145,10.55548113
9096,10.41952495
7830,10.42171871
6008,10.47754882
5998,10.87363379
9351,10.29816304
5929,10.5060819
9506,10.37839717
5918,10.38963872
6410,10.52192734
8543,10.39907969
9161,10.48870804
6135,10.44915542
8258,10.39415655
8313,10.38341235
8866,10.33494405
8901,10.18742554
7942,10.45284341
7990,10.1813472
9747,10.43486034
6687,10.43385097
9225,10.39487406
9245,10.29187482
7973,10.27249946
6875,10.42517333
8544,10.18718118
7040,10.30697246
8007,10.31646725
5605,10.4247692
7326,10.23909646
6634,10.4208666
8449,10.36506875
6849,10.30171313
8242,10.34761544
8586,10.2975869
9167,10.57332717
9660,10.29961063
8894,10.36454726
7348,10.31937648
9662,10.25321402
8815,10.30302725
8531,10.16258092
5632,10.42240404
5535,10.30802506
7940,10.24197768
9575,10.13373566
7516,10.26968233
9170,10.1897493
7614,10.18406585
7812,10.35551076
7842,10.28259561
6193,10.19836363
6254,10.30277025
6118,10.38773116
9377,10.15278341
7633,9.950874677
5625,10.18485717
7386,10.13938946
6235,10.29041641
9713,10.16166322
7163,10.17983951
5783,10.04027931
7037,10.06485695
7109,9.994317869
6958,10.23969754
6557,10.19351398
6543,10.07160251
6973,10.03150616
5589,9.999302699
7397,10.226797
9288,10.12218738
7564,10.1942507
7711,10.09713297
5620,9.842231406
8078,10.26820902
8991,10.07997175
7610,10.0709159
8200,10.14454694
7605,9.977992522
6869,10.12360057
8351,10.10266082
8350,10.50997987
7105,10.12106596
8084,10.16807539
9207,10.00206133
6707,10.14757297
6045,10.00875696
6187,9.975695095
7036,10.29940577
7624,10.15178415
8335,10.01185618
7267,10.05759369
9315,10.11066341
8699,10.17836329
7132,10.0115986
8202,10.13572403
6818,10.02526855
7051,10.08481948
8709,10.08552068
5512,10.08022013
8303,9.940793609
9760,10.11862121
7171,9.889930602
6740,10.17828086
9761,10.02190089
7091,9.964630441
9332,9.940188973
9724,10.04721235
7360,9.892718528
6794,9.92108614
9379,9.99204084
7786,9.952685469
9337,10.19290258
8573,10.11776382
6801,10.08529359
7033,9.933618338
6894,9.846078942
6825,10.01206646
8472,9.985611865
9176,9.975856155
6780,10.08018922
8228,10.03099572
6913,9.993053855
7540,9.990857639
7107,9.98256033
9598,9.883708086
9568,9.820070286
5816,9.930154867
6881,9.873962373
7390,9.881421195
6303,9.914007094
9099,10.00893202
7295,10.04765395
6240,9.707772506
5684,9.870339099
6106,9.949081885
9335,9.850826307
8793,9.843977725
5898,9.993177773
7306,10.03625949
5808,9.899849478
7270,10.05235924
6803,9.818594063
7993,9.824984456
9782,9.91082514
8477,9.920996997
8855,9.883623311
8193,9.769085029
6704,9.79910892
9023,9.922823919
5624,9.756274109
9781,9.890090962
8757,10.02980373
7957,9.832759525
6800,9.868717499
8347,9.715621756
8924,9.818632544
6458,9.72961332
7836,9.798964603
8079,9.748459938
8788,9.653143763
6702,9.684471225
9678,9.78485014
5600,9.734796411
7868,9.677941988
7649,9.536987913
7601,9.669314472
8786,9.917253434
5795,9.670636367
6456,9.912056283
6976,9.673781625
6956,9.934216083
7903,9.757011199
7481,9.770478124
6785,9.728619609
6532,9.662356004
7542,9.725858216
6771,9.731275729
6753,9.89858159
8922,9.70313397
8642,9.759239463
8265,9.792665828
6512,10.02669306
9674,9.66053947
8603,9.727281195
7753,9.738919194
9152,9.844169124
6455,9.541927103
7924,9.716808035
8474,9.873054099
7300,9.621093356
8246,9.679098809
9370,9.702685726
7665,9.820962405
8671,9.552125573
6414,9.707286535
6500,9.775546722
9765,9.671307819
8523,9.780760358
9184,9.672104137
8885,9.501153513
9775,9.63195394
5403,9.732967693
5552,9.429573656
8965,9.707473784
7770,9.622586964
6422,9.754861636
6679,9.547172935
9715,9.549414176
9586,9.636682545
7064,9.621684379
7471,9.602779773
9402,9.669921487
8309,9.64281722
8824,9.599552395
6138,9.588969971
6915,9.499104119
7222,9.750450417
9303,9.476037731
8168,9.764989436
5954,9.484896421
7333,9.650009525
7375,9.54412609
5962,9.524311669
5468,9.752657382
7999,9.506500576
7460,9.643592193
7479,9.468602552
6823,9.472126896
8574,9.609685767
7854,9.482145818
7332,9.605539654
7913,9.362754728
5457,9.472701731
8970,9.756322917
8716,9.602648026
8828,9.490169201
6105,9.550224535
7322,9.563834812
8950,9.340864278
8243,9.3417931
6244,9.399031793
7869,9.575733009
8087,9.544163201
6158,9.609259514
5406,9.466421468
6186,9.654152495
7469,9.496096091
9060,9.353678335
9481,9.385639896
7302,9.369345082
5930,9.494333746
9274,9.301366704
8343,9.403536215
7435,9.380188855
5851,9.699579516
7323,9.408559577
8962,9.487659613
6675,9.532490958
6703,9.377141408
7221,9.445267851
9237,9.438439707
8459,9.388118021
5448,9.443847565
5829,9.282514929
8896,9.318641533
7290,9.436448891
5839,9.539311914
9607,9.374560556
7138,9.382772279
7922,9.363090149
6283,9.372456815
8673,9.067435048
9615,9.317843153
8211,9.348260104
7252,9.434327331
6927,9.406344516
8370,9.328956864
6425,9.264624562
9032,9.280414821
7867,9.341104772
9672,9.372465127
9131,9.401021903
8687,9.400497545
8677,9.477217997
9489,9.36040509
6918,9.422085312
5592,9.425669007
7911,9.496988096
6339,9.470032498
7735,9.298830872
6251,9.422993134
9763,9.237285381
9771,9.552608302
8841,9.229210528
6574,9.238490183
7331,9.270896421
6329,9.257615841
5429,9.230431491
5465,9.383555366
9404,9.272985434
5975,9.315867245
9110,9.378339331
5738,9.167379697
8600,9.215263209
5735,9.277707598
7408,9.129145802
6177,9.266351939
6080,9.249799043
8004,9.075991158
6078,9.209864277
8693,9.177232805
5797,9.263173158
7719,9.142478611
7067,9.36389424
7316,9.137890927
5856,9.150208979
8156,9.12606795
5841,9.406100246
7084,9.219758471
7055,9.185288001
5499,9.10378621
7301,9.303157159
5862,9.042726803
7477,9.194761324
7110,9.195944257
9671,9.276147963
5729,9.28166106
9126,9.148106969
6492,9.048926993
7083,9.131478223
5529,9.064220862
7283,9.092599012
6565,9.068312349
7710,9.288703682
5697,9.257017171
6335,9.040383798
7399,9.137721553
6984,9.128486002
6645,9.141083361
5864,9.149222238
6311,9.148524571
6079,8.969049932
8646,9.138827517
6212,9.2325981
7336,9.209173882
8680,9.217210031
8740,9.155905257
6577,9.375997897
8643,9.417098277
8900,9.107906549
5979,9.061919987
7653,9.184954497
6652,9.033979082
5896,9.059456475
8776,9.027750396
7026,9.309818257
5857,9.070345812
6992,9.055280629
8490,8.932360989
9632,9.055126261
7410,9.088931035
8430,9.172934564
5667,9.154937424
6924,9.03151489
7380,9.048928813
7688,9.142560448
7076,9.069714614
9448,9.109783057
9745,9.057277389
6252,9.058015249
9426,9.132123537
6698,9.080057287
6626,9.028169319
8238,9.149717339
6295,9.034912342
6840,8.869538541
8044,9.10428973
8496,9.012406531
6722,8.918458104
5387,9.065444596
9759,8.917311752
6346,9.133416833
6065,8.88179388
5885,8.859337646
8575,9.026782189
5603,8.948608442
9455,8.958537653
5533,9.032554655
7369,8.850599346
9046,8.985217247
9722,9.048230457
6260,8.97455787
9272,8.942436945
7119,8.963028406
6911,9.050480695
8146,8.820328451
9627,8.89583133
9431,9.022138163
7527,8.900489951
6441,9.075999292
5992,9.082038174
8621,8.777591343
9391,8.86269456
7057,8.936924301
7458,8.864658903
6863,9.164895673
6198,9.058533685
9211,8.915239965
9683,8.8358968
5593,8.740279659
8267,8.888730164
6301,8.860408056
6033,9.031771818
5643,8.962098345
8820,8.839706529
6373,8.798250351
6353,8.795889343
8027,8.937657401
9414,8.721004355
6556,8.820587249
6623,8.826140951
6431,8.887398855
7637,8.971117751
7304,8.892072045
9653,8.825967985
7201,8.805148294
7574,8.777613662
8818,8.963206936
9479,8.729017237
7731,8.809250674
8542,8.888221831
6595,8.84950374
6982,8.850073126
5571,8.864590659
5558,8.756254105
7493,8.727426506
9389,8.669352538
5751,8.886103619
7555,8.886237072
6058,8.765456973
7389,8.667133669
7162,8.695420202
5645,8.763348966
5631,8.878460974
9741,8.800539858
6309,8.777489114
