id,y
7424,12
7078,12
6022,12
7723,12
7909,12
9223,12
9092,12
8145,12
8435,12
9454,12
6730,12
6445,12
5743,12
6038,12
7043,12
8919,12
6852,12
8074,12
5776,12
6201,12
6936,12
6994,12
6582,12
8479,12
9111,12
9579,12
8273,12
6294,12
5580,12
9000,12
7452,12
8512,12
7941,12
7030,12
7179,12
7327,12
6012,12
9419,12
6444,12
8314,12
8467,12
8638,12
8708,12
6175,12
8212,12
5440,12
5810,12
5458,12
9136,12
9040,12
6324,12
6590,12
6152,12
6306,12
5680,12
8152,12
8423,12
9694,12
6091,12
8378,12
6367,12
8114,12
6496,12
7586,12
8503,12
8414,12
8870,12
6109,12
9542,12
8085,12
8910,12
8842,12
9433,12
8400,12
8756,12
8325,12
5524,12
6513,12
9712,12
5722,12
8035,12
5917,12
7789,12
5906,12
6775,12
7717,12
6075,12
6883,12
5879,12
6508,12
7701,12
5846,12
6790,12
9595,12
7955,12
6318,12
7727,12
9704,12
8321,12
5958,12
5731,11
8264,11
8045,11
6660,11
8505,11
9146,11
9703,11
8724,11
9400,11
7553,11
9191,11
8800,11
5445,11
6640,11
9755,11
6032,11
6711,11
9313,11
9128,11
6366,11
8495,11
6599,11
6488,11
8409,11
9526,11
9430,11
7353,11
7916,11
5931,11
7238,11
8548,11
8826,11
6726,11
6950,11
7613,11
7498,11
8947,11
6544,11
5381,11
6383,11
8178,11
6972,11
5826,11
8290,11
9140,11
8195,11
7208,11
8263,11
7175,11
6506,11
5404,11
8443,11
8372,11
5700,11
6442,11
6394,11
7695,11
5692,11
7470,11
8183,11
6968,11
6791,11
5745,11
7765,11
6044,11
9619,11
9739,11
7768,11
9072,11
5425,11
9022,11
5652,11
6489,11
5818,11
7878,11
5714,11
6208,11
8838,11
8402,11
9097,11
9331,11
8810,11
5424,11
7519,11
7072,11
9221,11
7629,11
9101,11
9468,11
5446,11
7902,11
9006,11
6741,11
8291,11
7819,11
8494,11
8755,11
6519,11
8541,11
6612,11
9516,11
6611,11
7074,11
8587,11
9145,11
9096,11
7830,11
6008,11
5998,11
9351,11
5929,11
9506,11
5918,11
6410,11
8543,11
9161,11
6135,11
8258,11
8313,11
8866,11
8901,11
7942,11
7990,11
9747,11
6687,11
9225,11
9245,11
7973,11
6875,11
8544,11
7040,11
8007,11
5605,11
7326,11
6634,11
8449,11
6849,11
8242,11
8586,11
9167,11
9660,11
8894,11
7348,11
9662,11
8815,11
8531,11
5632,11
5535,11
7940,11
9575,11
7516,11
9170,11
7614,11
7812,11
7842,11
6193,11
6254,11
6118,11
9377,11
7633,11
5625,11
7386,11
6235,11
9713,11
7163,11
5783,11
7037,11
7109,11
6958,11
6557,11
6543,11
6973,11
5589,11
7397,11
9288,11
7564,11
7711,11
5620,11
8078,11
8991,11
7610,11
8200,11
7605,11
6869,11
8351,11
8350,11
7105,11
8084,11
9207,11
6707,11
6045,11
6187,11
7036,11
7624,11
8335,11
7267,11
9315,11
8699,11
7132,11
8202,11
6818,11
7051,11
8709,11
5512,11
8303,11
9760,11
7171,11
6740,10
9761,10
7091,10
9332,10
9724,10
7360,10
6794,10
9379,10
7786,10
9337,10
8573,10
6801,10
7033,10
6894,10
6825,10
8472,10
9176,10
6780,10
8228,10
6913,10
7540,10
7107,10
9598,10
9568,10
5816,10
6881,10
7390,10
6303,10
9099,10
7295,10
6240,10
5684,10
6106,10
9335,10
8793,10
5898,10
7306,10
5808,10
7270,10
6803,10
7993,10
9782,10
8477,10
8855,10
8193,10
6704,10
9023,10
5624,10
9781,10
8757,10
7957,10
6800,10
8347,10
8924,10
6458,10
7836,10
8079,10
8788,10
6702,10
9678,10
5600,10
7868,10
7649,10
7601,10
8786,10
5795,10
6456,10
6976,10
6956,10
7903,10
7481,10
6785,10
6532,10
7542,10
6771,10
6753,10
8922,10
8642,10
8265,10
6512,10
9674,10
8603,10
7753,10
9152,10
6455,10
7924,10
8474,10
7300,10
8246,10
9370,10
7665,10
8671,10
6414,10
6500,10
9765,10
8523,10
9184,10
8885,10
9775,10
5403,10
5552,10
8965,10
7770,10
6422,10
6679,10
9715,10
9586,10
7064,10
7471,10
9402,10
8309,10
8824,10
6138,10
6915,10
7222,10
9303,10
8168,10
5954,10
7333,10
7375,10
5962,10
5468,10
7999,10
7460,10
7479,10
6823,10
8574,10
7854,10
7332,10
7913,10
5457,10
8970,10
8716,10
8828,10
6105,10
7322,10
8950,10
8243,10
6244,10
7869,10
8087,10
6158,10
5406,10
6186,10
7469,10
9060,10
9481,10
7302,10
5930,10
9274,10
8343,10
7435,10
5851,10
7323,10
8962,10
6675,10
6703,10
7221,10
9237,10
8459,10
5448,10
5829,10
8896,10
7290,10
5839,10
9607,10
7138,10
7922,10
6283,10
8673,10
9615,10
8211,10
7252,10
6927,10
8370,10
6425,10
9032,10
7867,10
9672,10
9131,10
8687,10
8677,10
9489,10
6918,10
5592,10
7911,10
6339,10
7735,10
6251,10
9763,10
9771,10
8841,10
6574,10
7331,10
6329,10
5429,10
5465,10
9404,10
5975,10
9110,10
5738,10
8600,10
5735,10
7408,10
6177,10
6080,10
8004,10
6078,10
8693,10
5797,10
7719,10
7067,10
7316,10
5856,10
8156,10
5841,10
7084,10
7055,10
5499,10
7301,10
5862,10
7477,10
7110,10
9671,10
5729,10
9126,10
6492,10
7083,10
5529,10
7283,10
6565,10
7710,10
5697,10
6335,10
7399,10
6984,10
6645,10
5864,10
6311,10
6079,10
8646,10
6212,10
7336,10
8680,10
8740,10
6577,10
8643,10
8900,10
5979,10
7653,10
6652,10
5896,10
8776,10
7026,10
5857,10
6992,10
8490,10
9632,10
7410,10
8430,10
5667,10
6924,10
7380,10
7688,10
7076,10
9448,10
9745,10
6252,10
9426,10
6698,10
6626,10
8238,10
6295,10
6840,10
8044,10
8496,9
6722,9
5387,9
9759,9
6346,9
6065,9
5885,9
8575,9
5603,9
9455,9
5533,9
7369,9
9046,9
9722,9
6260,9
9272,9
7119,9
6911,9
8146,9
9627,9
9431,9
7527,9
6441,9
5992,9
8621,9
9391,9
7057,9
7458,9
6863,9
6198,9
9211,9
9683,9
5593,9
8267,9
6301,9
6033,9
5643,9
8820,9
6373,9
6353,9
8027,9
9414,9
6556,9
6623,9
6431,9
7637,9
7304,9
9653,9
7201,9
7574,9
8818,9
9479,9
7731,9
8542,9
6595,9
6982,9
5571,9
5558,9
7493,9
9389,9
5751,9
7555,9
6058,9
7389,9
7162,9
5645,9
5631,9
9741,9
6309,9
6536,9
8424,9
8926,9
6999,9
6751,9
9011,9
9541,9
8398,9
8235,9
8319,9
8173,9
7207,9
9531,9
9235,9
9539,9
7667,9
5945,9
7669,9
6127,9
7308,9
7824,9
7224,9
5549,9
8554,9
7966,9
6238,9
7500,9
9095,9
9504,9
7587,9
6433,9
5861,9
9462,9
7732,9
8277,9
9449,9
8184,9
9388,9
9047,9
5513,9
6747,9
7049,9
5475,9
9290,9
7060,9
7687,9
8633,9
8328,9
7151,9
8560,9
6288,9
8298,9
6389,9
6448,9
6990,9
9261,9
9585,9
8668,9
8362,9
5494,9
5629,9
8572,9
6360,9
8331,9
5963,9
6470,9
6322,9
9492,9
8287,9
8002,9
5977,9
6516,9
5663,9
7747,9
8766,9
6093,9
6971,9
8932,9
8031,9
9356,9
9067,9
8657,9
6597,9
7329,9
5476,9
9045,9
6750,9
8593,9
5845,9
8814,9
8336,9
5466,9
5467,9
7772,9
8723,9
6871,9
6620,9
7400,9
9779,9
8559,9
7639,9
7876,9
6949,9
7468,9
8899,9
9486,9
7092,9
9116,9
7856,9
8426,9
8055,9
8257,9
8591,9
6583,9
7809,9
9299,9
7373,9
9442,9
6769,9
7509,9
9478,9
6115,9
8149,9
7726,9
7756,9
9282,9
8865,9
6267,9
8836,9
8239,9
8839,9
8070,9
9628,9
8030,9
8725,9
7818,9
7518,9
8294,9
6465,9
9423,9
8679,9
7791,9
6515,9
7931,9
6073,9
5886,9
9767,9
7884,9
6174,9
6242,9
8429,9
6302,9
7097,9
5656,9
7758,9
7693,9
9084,9
8819,9
8781,9
8316,9
9093,9
6766,9
6094,9
6898,9
9296,9
8513,9
6323,9
8765,9
6835,9
5639,9
7927,9
8384,9
7982,9
7254,9
6754,9
9108,9
7781,9
9601,9
5716,9
7404,9
8929,9
9666,9
8306,9
6217,9
8118,9
6464,9
8345,9
6039,9
9342,9
6657,9
9699,9
7412,9
7144,9
7549,9
7029,9
5773,9
8612,9
9691,9
7853,9
8588,9
7167,9
5548,9
6541,9
8009,9
9354,9
8353,9
9738,9
6870,9
6796,9
5830,9
7027,9
6770,9
7489,9
9063,9
6671,9
8678,9
9247,9
8189,9
6007,9
9677,9
5868,9
8236,9
5949,9
5817,9
9493,9
8473,9
8705,9
6952,9
9340,9
6230,9
7890,9
7484,9
7800,9
7560,9
6545,9
9251,9
8732,9
5970,9
8654,9
9278,9
9529,9
8096,9
7734,9
5650,9
5973,9
5484,9
6454,9
5871,9
9129,9
7559,9
8179,9
9624,9
5972,9
5519,9
8831,9
9074,9
9751,9
8545,8
5974,8
8367,8
7457,8
6558,8
7763,8
7887,8
8452,8
5831,8
8829,8
6130,8
6092,8
6947,8
7012,8
8805,8
8977,8
9626,8
6328,8
7256,8
6568,8
9206,8
8098,8
8092,8
7379,8
8957,8
7032,8
8297,8
5784,8
6944,8
8039,8
8946,8
5717,8
5772,8
6108,8
6718,8
7367,8
6733,8
9651,8
7845,8
6434,8
7504,8
9642,8
7266,8
6784,8
8669,8
9250,8
9193,8
8425,8
8685,8
9037,8
7407,8
7197,8
6042,8
5787,8
6940,8
5588,8
7088,8
7656,8
6745,8
5525,8
7906,8
7062,8
9445,8
7577,8
6133,8
5398,8
8856,8
5462,8
7370,8
7065,8
6440,8
9669,8
6215,8
5737,8
5844,8
7010,8
7579,8
8907,8
5472,8
8913,8
7978,8
8761,8
9085,8
5803,8
6739,8
9132,8
8780,8
8746,8
6622,8
6347,8
6386,8
6290,8
8930,8
9574,8
8364,8
7505,8
6190,8
8822,8
7968,8
7589,8
6919,8
7892,8
8750,8
9371,8
9310,8
8221,8
7640,8
5912,8
5956,8
5832,8
6930,8
7158,8
8276,8
7334,8
9353,8
7205,8
5884,8
9246,8
9293,8
8753,8
9298,8
7508,8
8215,8
6517,8
6315,8
9690,8
5852,8
7280,8
5869,8
6317,8
8322,8
6325,8
7929,8
7015,8
8891,8
9329,8
7355,8
7632,8
6418,8
6856,8
7406,8
6227,8
8161,8
6332,8
8834,8
5709,8
8914,8
6349,8
5489,8
6213,8
8629,8
6364,8
9766,8
7562,8
9114,8
8528,8
7674,8
6280,8
6701,8
7095,8
6847,8
6637,8
7796,8
7007,8
6935,8
6499,8
7914,8
6673,8
6013,8
7532,8
7544,8
7514,8
6531,8
6948,8
9593,8
9696,8
8514,8
9744,8
7166,8
5599,8
5794,8
7287,8
8772,8
6374,8
6658,8
7759,8
7625,8
9434,8
8566,8
9580,8
5812,8
6043,8
5699,8
6639,8
9345,8
6436,8
5418,8
6085,8
9545,8
5806,8
9556,8
7003,8
7944,8
9729,8
6169,8
9533,8
7848,8
6331,8
8647,8
8827,8
8521,8
6210,8
9521,8
7227,8
6102,8
8904,8
9194,8
9361,8
7423,8
8504,8
7137,8
5539,8
6446,8
8576,8
9680,8
7439,8
6405,8
6129,8
9705,8
9204,8
6231,8
8253,8
6300,8
6459,8
8164,8
9280,8
9512,8
6166,8
8501,8
6882,8
5882,8
6993,8
8097,8
8334,8
7987,8
5894,8
7098,8
8517,8
6486,8
6846,8
6427,8
7736,8
8216,8
9774,8
7709,8
8404,8
5461,8
8868,8
6833,8
7645,8
5770,8
7148,8
6255,8
5960,8
6005,8
5414,8
8984,8
8036,8
5688,8
6575,8
7358,8
6421,8
8062,8
7454,8
6697,8
8125,8
7031,8
9243,8
5902,8
6462,8
5530,8
7891,8
6142,8
7630,8
5420,8
6159,8
8194,8
8686,8
7187,8
6767,8
5401,8
9102,8
6887,8
5511,8
7081,8
9004,8
8893,8
6552,8
5508,8
8890,8
8605,8
8630,8
8644,8
9348,8
8704,8
6246,8
9376,8
6104,8
6476,8
8005,8
8363,8
7337,8
6407,8
9422,8
5820,8
7494,8
5725,8
7112,8
5383,8
7366,8
9408,8
9465,8
5774,8
9589,8
9002,8
8567,8
5595,8
7572,8
9571,8
6836,8
6672,8
9464,8
8807,8
7798,8
5559,8
6663,8
7584,8
6554,8
7846,8
9133,8
7185,8
7213,8
9664,8
9314,8
6170,8
7113,8
8775,8
7473,8
7899,8
6151,8
9035,8
7893,8
6293,8
7120,8
7757,8
6600,8
7212,8
7634,8
9679,8
9578,8
7206,8
5922,8
6946,8
9503,8
8460,8
6060,8
5712,8
5883,8
6743,7
8948,7
8795,7
6677,7
5694,7
9160,7
9591,7
9737,7
5637,7
6037,7
8623,7
6040,7
8026,7
6514,7
8941,7
9375,7
8684,7
5923,7
7418,7
8546,7
8863,7
6504,7
6381,7
9776,7
7617,7
9113,7
6689,7
9659,7
6382,7
7835,7
6088,7
9127,7
6806,7
6430,7
7635,7
6731,7
7307,7
8196,7
7575,7
5805,7
5390,7
7013,7
7910,7
8833,7
6095,7
7242,7
8931,7
6379,7
8539,7
7790,7
9505,7
9369,7
8256,7
6050,7
6113,7
6117,7
7130,7
8293,7
9142,7
7952,7
6263,7
8663,7
6700,7
5788,7
9165,7
9528,7
9070,7
6028,7
9494,7
9590,7
8280,7
6710,7
9646,7
7188,7
8090,7
8310,7
5823,7
7419,7
8405,7
9196,7
8864,7
8255,7
9495,7
9536,7
9325,7
5400,7
7670,7
8283,7
7385,7
8057,7
8510,7
6253,7
8568,7
9025,7
5649,7
7216,7
5821,7
9199,7
7042,7
9226,7
8707,7
9535,7
5695,7
8608,7
7263,7
7883,7
9746,7
6420,7
6684,7
7245,7
9015,7
8069,7
9736,7
9594,7
8925,7
5482,7
6685,7
5413,7
6107,7
8033,7
9027,7
9036,7
9480,7
6560,7
7547,7
7413,7
8959,7
5670,7
7934,7
9321,7
7568,7
9382,7
8295,7
9030,7
6762,7
9174,7
5536,7
9294,7
6343,7
8592,7
8100,7
6354,7
5919,7
6351,7
5618,7
8080,7
8269,7
5814,7
9319,7
5978,7
7938,7
8845,7
9312,7
6371,7
5405,7
8797,7
7829,7
6585,7
5657,7
6834,7
6188,7
9188,7
9317,7
6561,7
5750,7
6795,7
6494,7
9198,7
8169,7
6521,7
5901,7
5747,7
6587,7
8583,7
6526,7
6647,7
8498,7
6473,7
8837,7
6691,7
9725,7
7778,7
6822,7
7794,7
8082,7
5874,7
7200,7
7980,7
5543,7
7943,7
6903,7
8230,7
7815,7
7950,7
6676,7
6183,7
9178,7
9105,7
8133,7
7004,7
6616,7
9497,7
7946,7
7684,7
7774,7
6149,7
9158,7
7805,7
6983,7
8456,7
6003,7
6788,7
9527,7
8956,7
8201,7
7008,7
7849,7
9524,7
7947,7
9565,7
5748,7
6586,7
8982,7
7766,7
6144,7
9597,7
8809,7
5842,7
5575,7
8107,7
8431,7
7604,7
7487,7
8234,7
8561,7
8624,7
7044,7
9050,7
9254,7
6876,7
6696,7
6380,7
9019,7
6171,7
9236,7
8667,7
7184,7
5610,7
7194,7
9083,7
5763,7
8379,7
6897,7
8387,7
7398,7
9118,7
5380,7
6223,7
8217,7
9417,7
5623,7
7291,7
8989,7
9219,7
5493,7
9617,7
9026,7
8153,7
6384,7
7071,7
5847,7
7082,7
5685,7
6889,7
5616,7
8103,7
8853,7
6126,7
6209,7
9432,7
7843,7
5966,7
7305,7
6627,7
8008,7
9461,7
7275,7
8712,7
6493,7
6428,7
7126,7
8665,7
8897,7
6485,7
7861,7
6615,7
6015,7
9029,7
6721,7
8660,7
7152,7
7153,7
6939,7
7512,7
6147,7
6547,7
8806,7
5746,7
6842,7
7443,7
8476,7
8038,7
7142,7
8955,7
9091,7
8656,7
5740,7
9051,7
6566,7
8356,7
7847,7
8491,7
6841,7
5626,7
9523,7
5843,7
5402,7
8619,7
8664,7
9437,7
8024,7
7192,7
6752,7
5771,7
8571,7
8883,7
6758,7
5441,7
8299,7
9295,7
6746,7
7546,7
6793,7
9013,7
6449,7
9707,7
7018,7
5660,7
5407,7
7678,7
6843,7
8613,7
8963,7
6401,7
9584,7
9623,7
9179,7
7298,7
8692,7
9661,7
8728,7
7646,7
8324,7
8835,7
7683,7
9284,7
6245,7
8116,7
8022,7
5389,7
5887,7
5957,7
7089,7
6809,7
5721,7
6269,7
6004,7
6937,7
7882,7
8279,7
5708,7
9513,7
7521,7
9668,7
6688,7
8609,7
6716,7
8144,7
5767,7
7441,7
8666,7
9115,7
9700,7
8840,7
7811,7
8538,7
8014,7
8192,7
8877,7
6111,7
6737,7
8722,7
7265,7
6017,7
7585,7
8799,7
5459,7
7691,7
8421,7
6348,7
7920,7
9197,7
6226,7
7101,7
6942,7
8301,7
6866,7
7923,7
5766,7
8010,7
6727,7
7279,7
6472,7
7401,7
7925,7
7465,7
7430,7
7426,7
6878,7
8484,7
5804,7
5573,7
7954,7
5942,7
9564,7
7537,7
6844,7
7123,7
6505,7
8918,7
8540,7
7255,7
6368,7
6744,7
8011,7
7445,7
8902,7
8458,7
7217,7
7134,7
6285,7
7578,7
5555,7
9429,7
8440,7
6395,7
9558,7
6550,7
9522,7
8741,7
8049,7
7382,7
9769,7
7503,7
5518,7
6034,7
9543,7
9275,7
9592,7
7000,7
8577,7
7606,7
6072,7
5703,7
8851,7
9324,7
7257,7
9620,7
5421,7
6344,7
9350,7
8791,7
9103,7
8862,7
6413,7
5967,7
5927,7
6537,7
6362,7
9514,7
9283,7
7502,7
7434,7
8830,7
8390,7
7780,7
7928,7
6350,7
5834,7
5611,7
5528,7
7114,7
8282,7
6686,7
9212,7
8689,7
6375,7
9511,7
5853,6
5848,6
5782,6
6207,6
7288,6
6584,6
7480,6
6559,6
7817,6
6580,6
6172,6
7680,6
6123,6
5754,6
8470,6
6141,6
7190,6
9734,6
7472,6
8332,6
7677,6
8747,6
7019,6
9059,6
5416,6
7361,6
8763,6
9215,6
7363,6
9230,6
8887,6
6116,6
8817,6
6943,6
8601,6
7241,6
7612,6
6969,6
5719,6
6074,6
6051,6
8937,6
6140,6
9159,6
8126,6
6564,6
8094,6
6648,6
8448,6
8622,6
5491,6
6463,6
5681,6
8953,6
8427,6
9107,6
8892,6
9168,6
8115,6
9550,6
7271,6
7795,6
7220,6
8284,6
9631,6
6411,6
5964,6
8489,6
6345,6
7488,6
9501,6
6598,6
9609,6
6567,6
8993,6
9656,6
7832,6
5742,6
8106,6
8416,6
9252,6
6837,6
7157,6
7569,6
7338,6
8075,6
6736,6
7992,6
8927,6
8758,6
6450,6
6452,6
8736,6
7707,6
8698,6
9517,6
7981,6
9650,6
6062,6
9117,6
9218,6
6483,6
8162,6
9538,6
5384,6
8949,6
9362,6
9655,6
