id,y
6880,4
6881,9
6882,7
6883,11
6884,14
6885,14
6886,4
6887,7
6888,34
6889,6
6890,1
6891,4
6892,5
6893,13
6894,9
6895,5
6896,3
6897,6
6898,8
6899,3
6900,38
6901,5
6902,4
6903,6
6904,19
6905,4
6906,4
6907,5
6908,4
6909,16
6910,20
6911,8
6912,5
6913,9
6914,5
6915,9
6916,4
6917,1
6918,9
6919,7
6920,5
6921,5
6922,22
6923,25
6924,9
6925,4
6926,21
6927,9
6928,4
6929,4
6930,7
6931,39
6932,3
6933,4
6934,1
6935,7
6936,11
6937,6
6938,4
6939,6
6940,7
6941,4
6942,6
6943,5
6944,7
6945,4
6946,7
6947,7
6948,7
6949,8
6950,10
6951,19
6952,8
6953,4
6954,18
6955,5
6956,9
6957,12
6958,10
6959,5
6960,4
6961,3
6962,1
6963,4
6964,13
6965,1
6966,5
6967,4
6968,10
6969,5
6970,4
6971,8
6972,10
6973,10
6974,16
6975,4
6976,9
6977,14
6978,3
6979,5
6980,15
6981,31
6982,8
6983,6
6984,9
6985,13
6986,15
6987,18
6988,4
6989,4
6990,8
6991,5
6992,9
6993,7
6994,11
6995,4
6996,4
6997,26
6998,1
6999,8
7000,6
7001,5
7002,1
7003,7
7004,6
7005,4
7006,17
7007,7
7008,6
7009,4
7010,7
7011,4
7012,7
7013,6
7014,11
7015,7
7016,4
7017,18
7018,6
7019,5
7020,3
7021,5
7022,1
7023,14
7024,12
7025,1
7026,9
7027,8
7028,4
7029,8
7030,11
7031,7
7032,7
7033,9
7034,1
7035,11
7036,10
7037,10
7038,4
7039,3
7040,10
7041,4
7042,6
7043,11
7044,6
7045,12
7046,3
7047,3
7048,20
7049,8
7050,4
7051,10
7052,3
7053,19
7054,4
7055,9
7056,11
7057,8
7058,1
7059,23
7060,8
7061,4
7062,7
7063,27
7064,9
7065,7
7066,1
7067,9
7068,20
7069,5
7070,3
7071,6
7072,10
7073,4
7074,10
7075,3
7076,9
7077,4
7078,11
7079,5
7080,5
7081,7
7082,6
7083,9
7084,9
7085,17
7086,4
7087,4
7088,7
7089,6
7090,4
7091,9
7092,8
7093,5
7094,4
7095,7
7096,12
7097,8
7098,7
7099,3
7100,3
7101,6
7102,4
7103,1
7104,23
7105,10
7106,15
7107,9
7108,5
7109,10
7110,9
7111,4
7112,7
7113,7
7114,6
7115,3
7116,15
7117,11
7118,5
7119,8
7120,7
7121,24
7122,4
7123,6
7124,5
7125,29
7126,6
7127,5
7128,20
7129,20
7130,6
7131,3
7132,10
7133,1
7134,6
7135,5
7136,3
7137,7
7138,9
7139,17
7140,1
7141,5
7142,6
7143,5
7144,8
7145,4
7146,19
7147,13
7148,7
7149,27
7150,3
7151,8
7152,6
7153,6
7154,4
7155,13
7156,12
7157,5
7158,7
7159,5
7160,4
7161,18
7162,8
7163,10
7164,5
7165,5
7166,7
7167,8
7168,5
7169,4
7170,5
7171,10
7172,1
7173,3
7174,5
7175,10
7176,4
7177,5
7178,17
7179,11
7180,3
7181,4
7182,12
7183,1
7184,6
7185,7
7186,5
7187,7
7188,6
7189,11
7190,5
7191,4
7192,6
7193,1
7194,6
7195,21
7196,4
7197,7
7198,23
7199,25
7200,6
7201,8
7202,5
7203,14
7204,3
7205,7
7206,7
7207,8
7208,10
7209,12
7210,4
7211,5
7212,7
7213,7
7214,24
7215,4
7216,6
7217,6
7218,15
7219,4
7220,5
7221,9
7222,9
7223,1
7224,8
7225,5
7226,4
7227,7
7228,4
7229,1
7230,3
7231,4
7232,12
7233,16
7234,3
7235,28
7236,17
7237,15
7238,10
7239,11
7240,5
7241,5
7242,6
7243,12
7244,4
7245,6
7246,5
7247,3
7248,20
7249,4
7250,5
7251,13
7252,9
7253,12
7254,8
7255,6
7256,7
7257,6
7258,4
7259,12
7260,5
7261,5
7262,4
7263,6
7264,5
7265,6
7266,7
7267,10
7268,14
7269,3
7270,9
7271,5
7272,4
7273,4
7274,5
7275,6
7276,5
7277,39
7278,4
7279,6
7280,7
7281,4
7282,16
7283,9
7284,4
7285,5
7286,3
7287,7
7288,5
7289,1
7290,9
7291,6
7292,4
7293,1
7294,3
7295,9
7296,5
7297,16
7298,6
7299,22
7300,9
7301,9
7302,9
7303,12
7304,8
7305,6
7306,9
7307,6
7308,8
7309,4
7310,5
7311,4
7312,5
7313,1
7314,16
7315,34
7316,9
7317,5
7318,13
7319,3
7320,4
7321,5
7322,9
7323,9
7324,17
7325,4
7326,10
7327,11
7328,5
7329,8
7330,3
7331,9
7332,9
7333,9
7334,7
7335,4
7336,9
7337,7
7338,5
7339,14
7340,27
7341,5
7342,4
7343,4
7344,4
7345,1
7346,15
7347,4
7348,10
7349,20
7350,15
7351,4
7352,14
7353,10
7354,5
7355,7
7356,19
7357,17
7358,7
7359,3
7360,9
7361,5
7362,4
7363,5
7364,16
7365,19
7366,7
7367,7
7368,22
7369,8
7370,7
7371,15
7372,12
7373,8
7374,11
7375,9
7376,5
7377,28
7378,5
7379,7
7380,9
7381,17
7382,6
7383,14
7384,11
7385,6
7386,10
7387,24
7388,4
7389,8
7390,9
7391,4
7392,3
7393,4
7394,14
7395,4
7396,1
7397,10
7398,6
7399,9
7400,8
7401,6
7402,5
7403,21
7404,8
7405,12
7406,7
7407,7
7408,9
7409,4
7410,9
7411,4
7412,8
7413,6
7414,1
7415,13
7416,4
7417,15
7418,6
7419,6
7420,4
7421,4
7422,3
7423,7
7424,11
7425,5
7426,6
7427,5
7428,4
7429,5
7430,6
7431,4
7432,5
7433,3
7434,6
7435,9
7436,4
7437,22
7438,28
7439,7
7440,4
7441,6
7442,4
7443,6
7444,13
7445,6
7446,3
7447,4
7448,4
7449,13
7450,4
7451,12
7452,11
7453,4
7454,7
7455,5
7456,12
7457,7
7458,8
7459,12
7460,9
7461,5
7462,14
7463,4
7464,3
7465,6
7466,3
7467,5
7468,8
7469,9
7470,10
7471,9
7472,5
7473,7
7474,5
7475,16
7476,3
7477,9
7478,5
7479,9
7480,5
7481,9
7482,63
7483,21
7484,8
7485,4
7486,4
7487,6
7488,5
7489,8
7490,4
7491,4
7492,1
7493,8
7494,7
7495,4
7496,1
7497,15
7498,10
7499,12
7500,8
7501,14
7502,6
7503,6
7504,7
7505,7
7506,4
7507,4
7508,7
7509,8
7510,22
7511,16
7512,6
7513,4
7514,7
7515,15
7516,10
7517,5
7518,8
7519,10
7520,5
7521,6
7522,4
7523,11
7524,35
7525,14
7526,24
7527,8
7528,4
7529,4
7530,4
7531,16
7532,7
7533,4
7534,19
7535,15
7536,14
7537,6
7538,4
7539,4
7540,9
7541,4
7542,9
7543,12
7544,7
7545,4
7546,6
7547,6
7548,13
7549,8
7550,15
7551,4
7552,4
7553,10
7554,14
7555,8
7556,4
7557,12
7558,3
7559,8
7560,8
7561,4
7562,7
7563,5
7564,10
7565,5
7566,4
7567,4
7568,6
7569,5
7570,1
7571,3
7572,7
7573,12
7574,8
7575,6
7576,33
7577,7
7578,6
7579,7
7580,30
7581,11
7582,5
7583,5
7584,7
7585,6
7586,11
7587,8
7588,32
7589,7
7590,5
7591,12
7592,12
7593,1
7594,4
7595,1
7596,3
7597,4
7598,1
7599,4
7600,5
7601,9
7602,4
7603,12
7604,6
7605,10
7606,6
7607,4
7608,14
7609,15
7610,10
7611,13
7612,5
7613,10
7614,10
7615,11
7616,4
7617,6
7618,4
7619,1
7620,4
7621,5
7622,16
7623,13
7624,10
7625,7
7626,15
7627,5
7628,4
7629,10
7630,7
7631,4
7632,7
7633,10
7634,7
7635,6
7636,5
7637,8
7638,5
7639,8
7640,7
7641,5
7642,15
7643,3
7644,16
7645,7
7646,6
7647,4
7648,4
7649,9
7650,13
7651,25
7652,4
7653,9
7654,5
7655,4
7656,7
7657,4
7658,14
7659,13
7660,12
7661,5
7662,3
7663,4
7664,5
7665,9
7666,15
7667,8
7668,4
7669,8
7670,6
7671,12
7672,13
7673,5
7674,7
7675,5
7676,5
7677,5
7678,6
7679,3
7680,5
7681,5
7682,1
7683,6
7684,6
7685,4
7686,17
7687,8
7688,9
7689,5
7690,12
7691,6
7692,13
7693,8
7694,5
7695,10
7696,48
7697,5
7698,5
7699,4
7700,14
7701,11
7702,5
7703,5
7704,14
7705,5
7706,31
7707,5
7708,16
7709,7
7710,9
7711,10
7712,4
7713,12
7714,5
7715,1
7716,3
7717,11
7718,5
7719,9
7720,3
7721,5
7722,5
7723,11
7724,3
7725,5
7726,8
7727,11
7728,4
7729,11
7730,14
7731,8
7732,8
7733,3
7734,8
7735,9
7736,7
7737,25
7738,4
7739,3
7740,29
7741,13
7742,13
7743,4
7744,5
7745,3
7746,11
7747,8
7748,5
7749,27
7750,4
7751,14
7752,14
7753,9
7754,4
7755,4
7756,8
7757,7
7758,8
7759,7
7760,12
7761,5
7762,3
7763,7
7764,4
7765,10
7766,6
7767,4
7768,10
7769,20
7770,9
7771,14
7772,8
7773,17
7774,6
7775,12
7776,1
7777,11
7778,6
7779,5
7780,6
7781,8
7782,4
7783,12
7784,14
7785,4
7786,9
7787,16
7788,27
7789,11
7790,6
7791,8
7792,5
7793,4
7794,6
7795,5
7796,7
7797,3
7798,7
7799,18
7800,8
7801,5
7802,3
7803,3
7804,18
7805,6
7806,1
7807,4
7808,12
7809,8
7810,13
7811,6
7812,10
7813,14
7814,1
7815,6
7816,16
7817,5
7818,8
7819,10
7820,1
7821,24
7822,20
7823,21
7824,8
7825,5
7826,4
7827,5
7828,4
7829,6
7830,10
7831,5
7832,5
7833,5
7834,5
7835,6
7836,9
7837,4
7838,5
7839,1
7840,5
7841,17
7842,10
7843,6
7844,4
7845,7
7846,7
7847,6
7848,7
7849,6
7850,5
7851,13
7852,5
7853,8
7854,9
7855,4
7856,8
7857,5
7858,3
7859,12
7860,4
7861,6
7862,5
7863,4
7864,15
7865,3
7866,4
7867,9
7868,9
7869,9
7870,20
7871,5
7872,14
7873,20
7874,13
7875,5
7876,8
7877,5
7878,10
7879,3
7880,4
7881,25
7882,6
7883,6
7884,8
7885,4
7886,4
7887,7
7888,5
7889,14
7890,8
7891,7
7892,7
7893,7
7894,4
7895,16
7896,12
7897,5
7898,4
7899,7
7900,13
7901,12
7902,10
7903,9
7904,12
7905,5
7906,7
7907,5
7908,4
7909,11
7910,6
7911,9
7912,12
7913,9
7914,7
7915,14
7916,10
7917,5
7918,14
7919,1
7920,6
7921,3
7922,9
7923,6
7924,9
7925,6
7926,18
7927,8
7928,6
7929,7
7930,3
7931,8
7932,5
7933,3
7934,6
7935,4
7936,5
7937,11
7938,6
7939,18
7940,10
7941,11
7942,10
7943,6
7944,7
7945,4
7946,6
7947,6
7948,4
7949,3
7950,6
7951,29
7952,6
7953,13
7954,6
7955,11
7956,12
7957,9
7958,13
7959,44
7960,1
7961,4
7962,21
7963,4
7964,4
7965,4
7966,8
7967,3
7968,7
7969,5
7970,22
7971,4
7972,5
7973,10
7974,19
7975,4
7976,3
7977,4
7978,7
7979,12
7980,6
7981,5
7982,8
7983,4
7984,4
7985,12
7986,5
7987,7
7988,19
7989,5
7990,10
7991,5
7992,5
7993,9
7994,5
7995,4
7996,5
7997,1
7998,4
7999,9
8000,17
8001,4
8002,8
8003,3
8004,9
8005,7
8006,12
8007,10
8008,6
8009,8
8010,6
8011,6
8012,3
8013,11
8014,6
8015,4
8016,24
8017,38
8018,12
8019,12
8020,13
8021,4
8022,6
8023,5
8024,6
8025,4
8026,6
8027,8
8028,4
8029,14
8030,8
8031,8
8032,3
8033,6
8034,18
8035,11
8036,7
8037,4
8038,6
8039,7
8040,15
8041,22
8042,3
8043,1
8044,9
8045,10
8046,14
8047,4
8048,18
8049,6
8050,16
8051,16
8052,16
8053,1
8054,4
8055,8
8056,14
8057,6
8058,12
8059,5
8060,4
8061,4
8062,7
8063,4
8064,4
8065,25
8066,5
8067,18
8068,4
8069,6
8070,8
8071,5
8072,4
8073,26
8074,11
8075,5
8076,5
8077,3
8078,10
8079,9
8080,6
8081,17
8082,6
8083,4
8084,10
8085,11
8086,3
8087,9
8088,18
8089,5
8090,6
8091,4
8092,7
8093,4
8094,5
8095,17
8096,8
8097,7
8098,7
8099,12
8100,6
8101,4
8102,4
8103,6
8104,12
8105,1
8106,5
8107,6
8108,3
8109,5
8110,4
8111,14
8112,5
8113,15
8114,11
8115,5
8116,6
8117,1
8118,8
8119,5
8120,14
8121,12
8122,5
8123,4
8124,18
8125,7
8126,5
8127,22
8128,4
8129,5
8130,28
8131,1
8132,19
8133,6
8134,3
8135,5
8136,50
8137,13
8138,5
8139,4
8140,3
8141,1
8142,5
8143,4
8144,6
8145,11
8146,8
8147,14
8148,5
8149,8
8150,12
8151,3
8152,11
8153,6
8154,5
8155,21
8156,9
8157,16
8158,11
8159,5
8160,20
8161,7
8162,5
8163,5
8164,7
8165,1
8166,5
8167,34
8168,9
8169,6
8170,5
8171,19
8172,4
8173,8
8174,3
8175,4
8176,14
8177,13
