id,y
6824,15.21124069
7417,15.08770867
8272,15.46686848
8792,15.12520692
8376,15.48665889
6167,15.24561267
5456,15.61689766
7371,15.07317468
6491,15.24715737
5647,15.32612387
5711,15.29847088
7642,15.24592026
7535,15.36015063
5501,15.04572774
5566,15.2064147
9743,15.13842044
7346,14.94445316
6416,15.27461585
6594,15.0251639
9443,14.95979392
9491,15.15136129
9566,15.22457424
9190,15.02097431
9428,15.13702194
5515,14.97773725
7752,14.87496676
9253,15.13591679
9604,14.95523733
8046,15.0199247
6216,15.08200476
7771,14.85386159
7394,14.70125338
6503,14.84444866
6839,14.98748582
6143,15.14798677
8250,14.93292943
8304,14.87716862
8120,14.74720464
8220,14.87944253
9749,14.96269567
7462,14.95066817
8147,15.0038365
7554,14.8814765
7608,14.73505805
6977,14.72557225
5544,14.82075042
7918,14.77283268
6661,14.89586922
8188,14.63261673
7658,14.71970619
9285,14.77487517
7339,14.6595438
8734,14.25203958
8992,14.69317789
7268,14.59775645
7501,14.67703871
6417,14.7164888
9780,14.75302408
5399,14.80606256
9162,14.68127902
6262,14.84282309
7383,14.66181968
9733,14.57133634
5713,14.67319178
7784,14.62010631
5936,14.57584927
5986,14.59684954
5437,14.74348377
7352,14.66110128
6250,14.65631163
5434,14.58009481
8533,14.48067489
8811,14.45434097
6579,14.90588718
6162,14.38919148
9463,14.53943937
6885,14.50596177
8111,14.23010979
6635,14.47668473
6006,14.55005815
8204,14.47114132
8029,14.73025562
9688,14.62708592
5756,14.49739417
7915,14.63261732
7872,14.33481521
5427,14.3181075
6337,14.47093659
7525,14.32543869
7700,14.26287623
7704,14.39880118
7536,14.38352822
6316,14.32006307
8903,14.25909224
7889,14.20193161
5993,14.2362169
6131,14.25123229
8552,14.24599767
7023,14.37517496
9078,14.15713271
7751,14.212488
6139,14.25936509
6773,13.95666609
8648,14.20120365
6884,13.99209332
8176,13.83220727
7203,13.89560728
7813,14.11249926
8056,13.94705229
7730,13.98325094
9151,14.01120548
6535,13.98930063
7147,14.1115934
8730,13.92321235
7251,14.00915691
8391,14.0313323
7548,13.9711109
7874,14.03809423
8254,13.99457927
6261,13.89554019
6355,13.96905267
5617,13.90436919
9644,13.98118063
8233,13.90788825
8626,13.78765555
5873,13.80829786
6578,13.90207125
8975,13.88059669
8020,13.74363508
6662,13.97771049
8557,13.79152309
6120,13.79424568
9155,13.78969403
6076,13.78715643
8911,13.77805872
9459,13.73005133
8650,13.74296288
6867,13.92300797
7611,13.64701289
6985,13.58161746
9555,14.03390818
7444,13.6871381
9621,13.85073211
6099,13.79416517
6699,13.65567902
6608,13.45982812
5859,13.58309671
9588,13.77219927
8632,13.54030649
9020,13.50468248
8888,13.4278326
5863,13.44058169
7810,13.59995306
5985,13.3648204
7650,13.50463556
9748,13.42717918
8971,13.41507751
7659,13.43529074
7672,13.33684389
7851,13.40428788
9089,13.34480021
6018,13.32665676
8296,13.4168649
7415,13.53607242
8743,13.49295197
8137,13.43718513
5800,13.54371944
6625,13.33077024
9248,13.41918739
5718,13.29527759
5813,13.48471103
5516,13.34601231
5903,13.20411919
7623,13.10078825
5926,13.49256819
7742,13.28409358
6826,13.22370613
9182,13.33705209
8219,13.34180375
7958,13.32516362
5556,13.23656147
5980,13.350083
7953,13.36678003
5517,13.07689634
5500,13.34036666
7155,13.29742759
7692,13.61479328
7900,13.54156811
5976,13.09305816
6084,13.21324998
9436,13.27675633
6893,13.16441033
8199,13.12253703
7318,13.44019327
6964,13.32726758
8326,13.08116395
9410,13.08615387
7741,13.16036833
6010,13.16198127
8177,13.13698142
6815,13.22105927
9639,13.01038731
6680,13.1262007
9203,12.86275217
6518,13.08059188
8649,12.73680464
6644,13.08622357
8695,12.92171146
7449,13.08447364
5900,13.01185453
8497,12.96656607
8121,12.9303511
9031,12.97472054
7660,13.26118042
5698,13.03467466
7979,13.08680743
8019,12.84676615
8549,12.79886262
8858,12.91033249
5486,12.85321775
7156,12.9223106
7557,12.91505626
7456,13.00637526
7451,13.06163189
5564,12.95320207
8804,12.67243555
8639,12.70185727
5952,12.71886227
7459,12.89486169
7775,12.85945301
9240,12.77289512
9175,12.77960805
5881,12.93986217
6534,12.70922984
8271,12.65936769
5849,12.79016153
8369,12.77387605
5608,12.5381242
5728,12.76803756
7956,12.84555795
6768,12.77815589
5576,12.67797708
7896,12.77068423
8180,12.60314085
7573,12.87220881
7859,12.57828887
7543,12.82827313
9187,12.64742735
5502,12.52830729
6653,12.41942978
8006,12.53149743
6396,12.67149085
7232,12.47117769
8150,12.54040871
9364,12.53412052
8227,12.5667302
6845,12.52356227
7209,12.66249094
8579,12.51422034
9265,12.51018795
9635,12.45529582
7499,12.50314234
9217,12.89621492
8832,12.28948715
7045,12.54208021
7760,12.50186161
7405,12.64123984
6551,12.30778115
7713,12.28576359
8104,12.53362986
5587,12.43688698
9732,12.33395964
7901,12.46264084
5396,12.43908759
7904,12.39795346
9088,12.54892675
9269,12.29132289
8706,12.41567982
5840,12.36567466
5455,12.43672744
8099,12.32802971
8768,12.22027688
8018,12.33456331
9768,12.30153887
6798,12.29403742
7096,12.33949372
8958,12.2140448
7783,12.3277072
6363,12.21929792
8718,12.35987429
6656,12.07848346
6562,12.30242595
6237,12.2728333
9224,12.23662386
9645,12.24310386
6403,12.11428167
7372,12.36147021
7591,12.14917986
8182,12.3528438
8879,12.2135248
7690,12.23455582
6807,12.2814115
6729,12.16996505
7808,12.04839959
8631,12.33415967
7024,12.16200393
9042,12.32265974
7592,11.98813669
7253,12.29549798
8397,12.17889255
8410,12.42430707
9100,12.23154446
9711,12.09765084
6451,12.12225467
6409,12.19595136
8058,12.15823114
9320,12.34777243
6864,12.15405932
6030,12.12803384
7912,12.22789387
5638,12.09963779
7603,12.06591372
7985,12.02552186
7671,12.04693863
5417,12.03678153
6298,11.96290296
7182,12.32545473
6603,12.12093723
6112,11.87485435
7259,12.03908643
6838,12.02981331
7303,12.02559351
5950,12.0287432
6391,12.05343776
6957,11.98818332
7243,11.9472746
9485,11.95376628
9262,12.03651252
6682,11.94059176
6024,12.01758059
6555,11.90984707
5920,12.31948931
9440,11.93358911
9583,12.11215402
6872,11.79896372
7374,11.80887689
8229,11.72506148
7523,11.79142105
5419,11.84757725
8939,11.81539147
6860,11.83301645
6308,12.06488079
8381,11.97296395
6828,11.88116335
7729,11.90858052
6098,12.06996002
7189,11.90345131
5682,11.98555583
8493,11.77280339
6874,11.78975137
6019,12.03076571
8987,11.78690032
9409,11.71108886
7937,11.71093979
9195,11.77731798
8703,11.81202139
6596,11.90000571
7746,11.80865261
9472,11.87140941
9681,11.74152734
7384,11.83685723
5701,11.66732939
9439,11.77688675
7615,11.82499123
7117,11.67566514
9171,11.72614855
6388,11.66159943
5598,11.72093863
8988,11.71766854
8909,11.68092189
7035,11.80166056
8013,11.67867735
9065,11.73894109
8158,11.57678104
7056,11.60475418
5796,11.63843335
7014,11.5899186
7239,11.76092088
5999,11.60836662
8419,11.76653529
5582,11.96545824
5453,11.58941125
7777,11.55640088
6128,11.6730818
6408,11.61251799
6086,11.63790592
5497,11.61357133
5675,11.48623955
6068,11.56816448
5604,11.47889836
7581,11.57168898
7424,11.63848658
7078,11.47580542
6022,11.55733011
7723,11.55846265
7909,11.61450726
9223,11.53198447
9092,11.47066819
8145,11.33383003
8435,11.50972668
9454,11.47425022
6730,11.65820296
6445,11.42018865
5743,11.40062837
6038,11.47519644
7043,11.45199984
8919,11.46575808
6852,11.4781003
8074,11.60288473
5776,11.41596365
6201,11.42640908
6936,11.33281582
6994,11.40232593
6582,11.43697662
8479,11.35812694
9111,11.3851509
9579,11.48302874
8273,11.54180515
6294,11.38352087
5580,11.47800303
9000,11.29911012
7452,11.34491526
8512,11.27563593
7941,11.44825302
7030,11.20430818
7179,11.37986161
7327,11.25296854
6012,11.56423847
9419,11.20676684
6444,11.34526381
8314,11.24365432
8467,11.31548157
8638,11.35334221
8708,11.26117514
6175,11.23751422
8212,11.17260313
5440,11.17788834
5810,11.30809978
5458,11.30953197
9136,11.18681397
9040,11.24870228
6324,11.41037958
6590,11.1241199
6152,11.21214038
6306,11.34670574
5680,11.18569037
8152,11.24439474
8423,11.16881853
9694,11.21542099
6091,11.15894743
8378,11.15060069
6367,11.30933941
8114,11.17453316
6496,11.28170059
7586,11.1417054
8503,11.15509667
8414,11.35506308
8870,11.39709797
6109,11.13632991
9542,11.21789534
8085,11.10068708
8910,11.08934674
8842,11.06916045
9433,11.19196037
8400,11.25228022
8756,11.06945078
8325,11.00282046
5524,11.07214688
6513,11.11475061
9712,11.13432805
5722,11.0166834
8035,11.01388122
5917,11.04222547
7789,10.9944221
5906,10.97075869
6775,11.13488364
7717,11.05154787
6075,11.01841427
6883,11.0835449
5879,10.99339372
6508,11.10707265
7701,10.96076313
5846,10.86579238
6790,11.04770784
9595,11.08352552
7955,10.90103016
6318,10.94922524
7727,10.87548539
9704,11.07658319
8321,10.82819288
5958,10.94905037
5731,10.95727768
8264,11.00404042
8045,10.91880208
6660,11.01236411
8505,10.88155458
9146,10.85148486
9703,10.87818476
8724,10.9236629
9400,10.8554242
7553,10.87881677
9191,10.79869645
8800,10.65856697
5445,10.9827074
6640,10.72608665
9755,10.74279858
6032,10.84024534
6711,10.88474173
9313,10.79095979
9128,10.8434512
6366,10.84083367
8495,10.95133807
6599,10.81561413
6488,10.95698831
8409,10.78857434
9526,10.6408643
9430,10.74575529
7353,10.75105933
7916,10.77789833
5931,10.85646165
7238,10.88629135
8548,10.85791134
8826,10.70323042
6726,10.78730484
6950,10.85894919
7613,10.74999074
7498,10.73230797
8947,10.79996575
6544,10.65143024
5381,10.7547094
6383,10.82969476
8178,10.87257222
6972,10.66905304
5826,11.01876654
8290,10.68449294
9140,10.63640881
8195,10.68418084
7208,10.6300425
8263,10.57631012
7175,10.89473312
6506,10.66506927
5404,10.77468216
8443,10.61830046
8372,10.67651464
5700,10.63582195
6442,10.40510236
6394,10.61078502
7695,10.58499812
5692,10.61817423
7470,10.50753869
8183,10.52134782
6968,10.61470137
6791,10.63258113
5745,10.59462645
7765,10.46747633
6044,10.52467681
9619,10.43531576
9739,10.60368988
7768,10.60650219
9072,10.63019205
5425,10.51512359
9022,10.34162475
5652,10.5068496
6489,10.73404412
5818,10.49797862
7878,10.52059296
5714,10.54255031
6208,10.48498977
8838,10.45717953
8402,10.43537154
9097,10.49380747
9331,10.33343506
8810,10.65157738
5424,10.51707748
7519,10.49586756
7072,10.44205675
9221,10.52119039
7629,10.34012548
9101,10.44369932
9468,10.53748353
5446,10.47602256
7902,10.42173087
9006,10.44557596
6741,10.41774804
8291,10.47135214
7819,10.34340725
8494,10.35865541
8755,10.28703586
6519,10.34073251
8541,10.32072339
6612,10.482731
9516,10.39529173
6611,10.48987985
7074,10.30381958
8587,10.32711443
9145,10.42772118
9096,10.35450575
7830,10.32175749
6008,10.40740497
5998,10.58669918
9351,10.233673
5929,10.36688247
9506,10.3048287
5918,10.27686884
6410,10.39299863
8543,10.35949683
9161,10.37814391
6135,10.33681339
8258,10.2713936
8313,10.30935309
8866,10.27434158
8901,10.14196497
7942,10.31992909
7990,10.14578508
9747,10.33530971
6687,10.37119882
9225,10.28704611
9245,10.17034879
7973,10.21539377
6875,10.28957706
8544,10.13407509
7040,10.23966168
8007,10.26606595
5605,10.23797107
7326,10.14593759
6634,10.41815182
8449,10.31826357
6849,10.21018257
8242,10.23035623
8586,10.2051174
9167,10.42101448
9660,10.18208
8894,10.30278454
7348,10.22753474
9662,10.1301157
8815,10.21552938
8531,10.06213801
5632,10.26219114
5535,10.24541891
7940,10.13960054
9575,10.06012419
7516,10.21673689
9170,10.04743762
7614,10.09914841
7812,10.23583479
7842,10.15442505
6193,10.10231119
6254,10.20123302
6118,10.24898992
9377,10.05534757
7633,9.931136037
5625,10.06985505
7386,10.02096528
6235,10.15321186
9713,10.10455496
7163,10.14037328
5783,9.987570174
7037,9.975859734
7109,9.942652633
6958,10.09012569
6557,10.10852551
6543,10.04386578
6973,9.920410955
5589,10.00730039
7397,10.08649597
9288,10.00346935
7564,10.10959385
7711,10.07703208
5620,9.871876276
8078,10.16719147
8991,9.958158882
7610,9.960744987
8200,10.01527242
7605,9.913675203
6869,10.02696261
8351,9.988190016
8350,10.24781082
7105,10.03313594
8084,10.11679983
9207,10.03383989
6707,10.08098737
6045,9.926522864
6187,9.90408429
7036,10.12840476
7624,10.02491478
8335,9.949642956
7267,9.949352105
9315,9.97970066
8699,10.04011061
7132,9.9227968
8202,10.06783732
6818,10.01050034
7051,9.960560339
8709,10.00887473
5512,10.01596823
8303,9.86764755
9760,9.992773951
7171,9.813102101
6740,10.15034756
9761,9.936538261
7091,9.892937259
9332,9.845307615
9724,9.932643406
7360,9.825514219
6794,9.831016546
9379,9.931870465
7786,9.885584671
9337,10.0034657
8573,10.02468432
6801,9.945387856
7033,9.923741265
6894,9.907947136
6825,9.874564123
8472,9.922213151
9176,9.86797447
6780,9.942892131
8228,9.925832739
6913,9.841141328
7540,9.843181829
7107,9.899109962
9598,9.840488871
9568,9.743570073
5816,9.812007163
6881,9.795074024
7390,9.796002838
6303,9.876996174
9099,9.887622108
7295,9.827438044
6240,9.694883644
5684,9.780331054
6106,9.838938156
9335,9.752015855
8793,9.895629052
5898,9.868796766
7306,9.976754527
5808,9.835897806
7270,9.945325737
6803,9.711009471
7993,9.740609061
9782,9.905001739
8477,9.799605378
8855,9.77650147
8193,9.760654634
6704,9.742154718
9023,9.81871513
5624,9.749914479
9781,9.758104313
8757,9.843640557
7957,9.77536429
6800,9.734063337
8347,9.658975368
8924,9.770552777
6458,9.674623508
7836,9.666745389
8079,9.646741772
8788,9.607679408
6702,9.700370406
9678,9.766214966
5600,9.618612257
7868,9.611948365
7649,9.499126867
7601,9.599602153
8786,9.757247787
5795,9.617865134
6456,9.755874056
6976,9.613153973
6956,9.80666113
7903,9.747236109
7481,9.633026098
6785,9.628774701
6532,9.575843994
7542,9.587881538
6771,9.612813181
6753,9.775792362
8922,9.65425687
8642,9.671656074
8265,9.670725975
6512,9.843174045
9674,9.579822479
8603,9.615761229
7753,9.667937958
9152,9.742801644
6455,9.509148447
7924,9.621152174
8474,9.721350003
7300,9.573578882
8246,9.627819763
9370,9.588722864
7665,9.695568653
8671,9.491897178
6414,9.625801509
6500,9.643683556
9765,9.52840919
8523,9.717517772
9184,9.555909279
8885,9.509111992
9775,9.537556131
5403,9.686044504
5552,9.41177428
8965,9.548432207
7770,9.506478648
6422,9.617289083
6679,9.489165638
9715,9.500685313
9586,9.506573813
7064,9.535557638
7471,9.476987726
9402,9.623718626
8309,9.527902198
8824,9.445855242
6138,9.498258915
6915,9.417213633
7222,9.66754453
9303,9.542646222
8168,9.702063573
5954,9.402313506
7333,9.555414439
7375,9.454162045
5962,9.414720642
5468,9.542914917
7999,9.392603286
7460,9.508220281
7479,9.402186035
6823,9.404834323
8574,9.455794084
7854,9.440971926
7332,9.463359085
7913,9.328615548
5457,9.391458455
8970,9.59837721
8716,9.514836256
8828,9.425807966
6105,9.491200945
7322,9.475117911
8950,9.387720656
8243,9.263192271
6244,9.342353641
7869,9.496921873
8087,9.423866036
6158,9.425737345
5406,9.422036366
6186,9.619306533
7469,9.368702269
9060,9.407228616
9481,9.298497893
7302,9.501919766
5930,9.380876612
9274,9.314613418
8343,9.307488474
7435,9.385439829
5851,9.542957007
7323,9.311246595
8962,9.337080446
6675,9.397551727
6703,9.302500193
7221,9.393143998
9237,9.343416095
8459,9.312365814
5448,9.368952135
5829,9.311580486
8896,9.316700522
7290,9.354287782
5839,9.430950444
9607,9.33216488
7138,9.313898244
7922,9.299169984
6283,9.264347525
8673,9.104839415
9615,9.231372177
8211,9.286699012
7252,9.341165244
6927,9.352182852
8370,9.303632087
6425,9.256871688
9032,9.217018181
7867,9.292876326
9672,9.259402782
9131,9.266532901
8687,9.275720947
8677,9.372550487
9489,9.224512888
6918,9.343514377
5592,9.325201637
7911,9.391835297
6339,9.401801396
7735,9.17643367
6251,9.267082348
9763,9.169354412
9771,9.332859661
8841,9.176030891
6574,9.132065479
7331,9.189219371
6329,9.131618118
5429,9.179971773
5465,9.25480923
9404,9.207987062
5975,9.185433585
9110,9.220079401
5738,9.069841921
8600,9.128069768
5735,9.162302155
7408,9.075732084
6177,9.144232666
6080,9.138788656
8004,9.039349895
6078,9.133079439
8693,9.097620455
5797,9.099988031
7719,9.055467552
7067,9.297959429
7316,9.116664337
5856,9.157180692
8156,9.059650802
5841,9.262595535
7084,9.155886707
7055,9.08533742
5499,9.113999798
7301,9.209079735
5862,9.009526804
7477,9.054176474
7110,9.244397339
9671,9.147097288
5729,9.128165039
9126,9.0859831
6492,8.965964547
7083,9.083405391
5529,9.026598426
7283,9.010505182
6565,8.958035712
7710,9.127179846
5697,9.139318527
6335,8.973628381
7399,9.087597733
6984,9.029939823
6645,9.103043069
5864,9.161427693
6311,9.078015433
6079,9.001018613
8646,9.085887471
6212,9.097248813
7336,9.04750228
8680,9.096409363
8740,9.055828711
6577,9.162931513
8643,9.273953393
8900,9.005628888
5979,9.000021336
7653,9.106988521
6652,8.957993557
5896,8.975966315
8776,8.950426039
7026,9.177425312
5857,8.965569818
6992,8.936814391
8490,8.90851026
9632,9.02724827
7410,9.021232184
8430,9.043834128
5667,9.041161766
6924,8.905769504
7380,8.975461948
7688,9.029540152
7076,9.090606243
9448,9.010963651
9745,9.002108799
6252,8.968012676
9426,8.984896073
6698,8.957736179
6626,8.992697602
8238,9.133617262
6295,8.927504065
6840,8.86894961
8044,8.979217588
8496,8.879358198
6722,8.823825699
5387,8.898497706
9759,8.833244519
6346,9.030023597
6065,8.827006885
5885,8.895309524
8575,9.01758869
5603,8.839684467
9455,8.92458178
5533,8.893162927
7369,8.790008501
9046,8.913886211
9722,8.953811312
6260,8.847698774
9272,8.874372162
7119,8.878143182
6911,8.949615049
8146,8.827501341
9627,8.808417618
9431,8.917633496
7527,8.85035127
6441,8.920600061
5992,8.907776416
8621,8.709019366
9391,8.738715251
7057,8.89017548
7458,8.798384868
6863,8.957991207
6198,8.946797793
9211,8.807282729
9683,8.748992727
5593,8.696336513
8267,8.801850535
6301,8.780056181
6033,8.925965904
5643,8.877477645
8820,8.806351087
6373,8.75662305
6353,8.742024992
8027,8.7669708
9414,8.70522837
6556,8.790543763
6623,8.753913724
6431,8.77086892
7637,8.806591173
7304,8.787934151
9653,8.741377476
7201,8.669241914
7574,8.677108921
8818,8.86529995
9479,8.710366894
7731,8.689227644
8542,8.773941759
6595,8.8714325
6982,8.791406395
5571,8.825854615
5558,8.726421815
7493,8.648659456
9389,8.596698486
5751,8.830526672
7555,8.725070419
6058,8.663570905
7389,8.588193856
7162,8.628736467
5645,8.675839678
5631,8.744471362
9741,8.675254927
6309,8.633010964
