id,y
5845,7.262662159197731
5847,6.418699343551076
5848,5.097003075243019
5851,6.4607755363040305
5852,8.001700383703957
5853,6.418821379535737
5854,4.472284730714605
5855,4.179502693513374
5857,9.284877261786066
5858,4.327839224437531
5860,4.204223161287539
5861,8.966603720049823
5862,9.361227830355316
5864,8.508921528853513
5865,4.969651797530924
5868,7.915526881898927
5869,7.286255972646497
5870,4.578730489884877
5871,8.115348132654272
5874,7.425529108190556
5875,5.3843829073458185
5876,4.124716544419258
5877,3.400780023598495
5882,6.90527334813353
5883,7.71207981550824
5884,7.044733126322203
5886,8.356137490318993
5887,5.866990636638164
5888,3.9428713851760255
5890,6.1823698897873065
5891,4.153672137892167
5892,5.415432299776519
5893,6.001225404189574
5894,7.1634793419141864
5897,5.534424245182526
5898,9.319901788891602
5901,6.261152954135941
5902,7.603768119647226
5905,4.513006346592817
5907,3.904578828170597
5908,5.247244066381347
5910,5.889804718691817
5911,5.269124198763356
5912,8.345218079006603
5913,4.050988530022758
5914,4.221156246030246
5915,4.473543754716435
5916,3.964394157845288
5919,6.053201919148922
5920,7.312595237703746
5921,4.291466455963154
5922,6.737332770071015
5923,6.558025537928186
5924,4.260527593245649
5925,5.6344774594909826
5927,6.380772710472405
5928,4.39872436865749
5930,9.040257013120058
5932,4.039726924633932
5933,3.709073770374132
5935,5.286409957733213
5937,5.796107136591501
5941,5.612681159161223
5942,6.309793992782149
5943,4.197791969905277
5945,8.145320702352112
5946,4.899249607124007
5947,5.65197154802205
5948,4.0385207652767985
5949,8.049509832942508
5951,3.8222172488562567
5954,9.231798636417532
5955,3.640322794619891
5956,7.106350289197483
5957,6.181566473523462
5959,4.830985524893382
5960,8.14348610219762
5961,4.853512660137522
5962,8.99996943767652
5963,9.394249623814764
5964,5.691104777592882
5966,6.36148279817119
5967,6.09193886013542
5968,3.997913700301048
5970,7.153298016031904
5971,4.593475911491847
5972,7.630422203342256
5973,6.777716054054583
5974,7.782067365615443
5975,8.883847284684473
5976,9.822531558043384
5977,8.076382994435685
5978,6.209625636476762
5979,8.697127862722061
5981,4.374616872489361
5982,4.199351116627346
5983,5.445625512748265
5984,5.563691543670108
5987,5.392242941830885
5988,4.474078500004225
5989,5.261785960771977
5990,5.879641186289682
5991,4.733237532742425
5992,8.737797733476004
5995,5.30297190549677
5996,4.334714898807665
5997,4.878902558781128
5998,6.676937815757533
6001,5.10731903079153
6002,5.447447864920392
6003,5.851902362920292
6004,6.841891718741
6005,8.450286112734569
6007,8.450056296993026
6008,8.897832572330291
6011,5.128258815724664
6012,8.629712237718465
6013,7.50408633357454
6014,4.032472073710689
6015,6.247635811893048
6016,4.232077465838172
6017,5.537446858218994
6020,5.77369077973858
6023,4.597591515480085
6025,5.296884744227091
6027,5.1175291733101655
6028,6.812250119770377
6029,4.216814296527197
6031,5.949019370455356
6033,7.305037504641353
6034,6.511993201494109
6037,6.599801146025696
6039,7.942851889932452
6040,7.605098798148198
6041,5.9659409813126
6042,7.128471608955321
6043,7.542201585000235
6045,9.663082578174524
6047,4.637854279010172
6048,4.661228611144761
6049,4.256124979291558
6050,5.685143523155379
6051,6.134029312424305
6052,5.274815164103359
6053,4.362213211995101
6054,4.637790758017525
6055,3.8168089043350872
6056,5.362600445824832
6058,8.443486630761003
6059,4.754728328065153
6060,7.789841328555326
6061,5.2451461554024235
6062,5.98793082473212
6063,3.684308281128221
6064,6.004958567727817
6065,9.532276298747773
6066,5.083920194246694
6067,5.781325093489038
6069,5.5016183398570355
6070,5.538862817195772
6071,5.051800093825104
6072,5.969720987237446
6073,7.94107541063511
6074,5.480261707153714
6077,3.442452007195136
6078,9.62639693809629
6080,9.448295550113984
6081,4.526032664091019
6082,4.107542515712202
6083,5.61596518501885
6085,7.421120505669014
6088,6.767184771818387
6089,4.399005169969486
6090,5.003379359622629
6092,7.121655292331006
6093,8.16441900991203
6094,8.801274610988589
6095,6.826216736990727
6096,4.550847137319737
6098,7.99534850106868
6101,4.781046902271658
6102,7.30255096044325
6103,5.0859274273599056
6104,7.43373742326048
6105,8.856772176811376
6107,7.389653510142551
6108,7.637112893145112
6110,3.4741116653502693
6111,5.309357177212133
6113,7.154402004693159
6114,5.203682672904867
6115,9.186902760507708
6116,7.267777548535454
6117,7.171619695068916
6119,4.382643041044265
6121,5.053110448783821
6123,6.237609400748882
6124,4.482814194099365
6126,6.736800427011117
6127,8.95619556400196
6129,6.786723458047932
6130,8.324938702153453
6132,3.85044908537341
6133,7.471790150130269
6137,3.9466278912032946
6138,9.371976802330918
6140,5.937253664432452
6141,6.197035062287043
6142,7.839743653611318
6144,6.482884147025603
6145,5.305195009738484
6146,3.771320379582945
6147,5.867575005994134
6148,5.753741909905939
6149,5.6872770440889715
6150,5.640821184023762
6151,5.164820424304841
6154,5.974534963566582
6156,5.383497205806964
6157,3.7938042909934695
6158,7.801646304442508
6159,6.969258873778527
6163,4.273879786490296
6164,4.662951745642426
6166,6.852942514658505
6168,4.011743230653586
6169,7.98158953555529
6170,6.986558895132072
6171,7.509713602338449
6172,6.152544675424167
6174,7.421160382348662
6177,8.030556132065769
6178,6.148205968715782
6179,3.805512612945902
6180,4.489943955543204
6181,6.027005600345064
6182,5.120078569510998
6183,6.126446653618697
6184,6.290419638196996
6185,3.513377960972221
6186,8.159405859170189
6187,9.134048110280467
6188,6.7187270864473305
6189,4.5664827297771495
6190,7.913822582436913
6191,5.10268815319196
6192,4.704459982640159
6194,5.090296669015073
6195,3.4880221873407775
6196,4.51343660538188
6197,4.024012608192548
6199,4.118661008913971
6202,5.690851993549684
6203,5.176409484284491
6205,5.384843036283165
6206,5.29252724427878
6207,5.716842194626166
6208,9.540528950925689
6209,6.420731342060634
6210,7.754104377259271
6211,4.950244509130388
6212,7.706333796054196
6213,7.520611544713297
6214,3.940903000272922
6215,7.675601372274864
6217,6.494551159127338
6218,4.521887743595995
6219,6.815807048479652
6220,4.055588036927418
6221,5.012905271374378
6222,3.9121880872072823
6223,6.1242909290023135
6224,4.284463324904403
6226,5.930409611031001
6227,6.840758212363562
6229,4.176604446089547
6230,7.081120298961794
6231,8.039526066814489
6233,6.132751924613382
6234,4.803933397341783
6235,8.841622829930964
6236,4.717388950840547
6238,8.294901874681758
6241,5.482709490027565
6242,8.24938196569216
6244,8.599830780935537
6245,5.951958797759765
6246,6.271757957291653
6247,5.567432477672819
6251,9.292670414050026
6252,8.965188228059226
6253,6.974634745853892
6255,6.202371947848825
6257,5.074076999059834
6259,4.640937039040374
6260,8.585322817798751
6263,7.475526679151994
6264,4.1013330804149994
6265,5.021915773535246
6266,4.345722278297026
6267,6.631638601035936
6268,4.547461631997571
6269,5.249179431943304
6270,5.953950091584467
6271,5.142785672773291
6273,4.577825088787378
6275,5.54287700422929
6276,3.328101077908279
6277,3.747897190975848
6278,4.281792281950837
6279,5.266107261660958
6280,7.762459087572905
6282,3.4369346378351713
6285,5.638948984457695
6286,5.513508564839935
6287,4.591784386237009
6288,8.406623765586852
6289,4.679314077742635
6290,8.282297479202564
6291,3.1713434623126098
6292,3.587543007494651
6293,7.538248493680676
6294,9.723249397307942
6295,9.061060779495968
6296,5.6250552690413045
6297,3.696172393116149
6300,7.171411760036449
6301,8.592793299290282
6302,9.280173458219403
6303,8.895256014348256
6304,5.173732119441149
6305,5.380322040582933
6306,7.064414919939546
6307,4.031244283771107
6309,8.35665122695826
6311,8.974324694095982
6312,4.004318246235003
6313,4.842257729129739
6314,5.8743550485048805
6315,6.59296065038774
6317,8.237562474527493
6319,4.932067457022805
6321,4.607129663555536
6322,7.869680755076114
6323,9.426745172922354
6324,6.4401420291177995
6325,7.701321296608686
6327,3.9765717411300914
6328,6.845869464438627
6329,9.301618892087143
6330,4.69021564486741
6331,7.685826540617359
6332,8.465545606036386
6333,6.029694973957838
6335,9.791013214108409
6336,3.32472719720114
6338,5.957007484891292
6339,7.315883206885502
6340,5.099285354835925
6341,4.1251926779429695
6342,4.722709266417457
6343,6.359352639157176
6344,6.424927177469284
6345,5.338587024874418
6346,7.330742243352249
6347,7.891991407884827
6348,6.224519046939495
6349,8.232644654748913
6350,6.012390309350984
6351,5.887663166527638
6352,5.177840791442029
6353,8.527848050042232
6354,7.022570240301427
6356,5.311477201136399
6357,4.854974029268785
6358,5.53287660210996
6359,6.2290273081021965
6360,8.802667767214349
6361,4.220198384293011
6362,6.835651903393863
6364,6.780316966008979
6365,5.3704299119355365
6367,9.55228998474136
6368,6.2273312521248965
6369,5.132073550162836
6370,5.08949955031861
6371,6.421407967000855
6372,4.365008079716673
6373,8.924107163721256
6374,7.988092921694616
6375,6.3549953069395375
6377,4.008395239178356
6378,4.507703303257369
6379,7.651982288946508
6380,6.42735557421245
6381,6.634636352214066
6382,6.954038840770004
6383,8.225872194263093
6384,6.854762635649255
6385,5.2702191665786255
6386,7.501459227286308
6387,5.155754433816066
6389,8.132088111460977
6392,4.413596835841228
6393,4.995523167479405
6395,6.9297974261585225
6398,5.723834390480693
6400,3.927934630072506
6401,5.617193576722869
6402,6.534711605869919
6404,5.107613161700284
6405,7.976588876276823
6406,4.872002222196665
6407,7.360844685591628
6410,8.791103393942375
6411,5.382358184587412
6413,6.1299558146977695
6414,9.120750179115518
6415,6.168978288143441
6418,7.441958193934607
6419,5.367266585341556
6420,6.884512687862344
6421,7.224577055025872
6422,8.093530764353247
6423,4.701355188040079
6424,5.078532395678172
6425,10.41566131292245
6427,6.473054234080276
6428,6.459004271740932
6430,7.168185962888417
6431,8.648594126805195
6432,5.09471730875639
6433,9.592175483250095
6434,8.23437005592295
6436,7.582231750855476
6437,5.691408432012421
6439,4.152146447634251
6440,7.061358478066333
6441,8.093208061798576
6442,10.420547529901164
6443,6.112226727412995
6444,8.18969556128681
6446,6.84429299652291
6447,4.5338312827461795
6448,8.347223112958114
6449,6.798888926745903
6450,5.04408311586912
6452,6.320830853893426
6453,3.969489059170323
6454,6.5376649970126195
6457,4.565141466164267
6459,7.721557179077674
6460,3.628038078574826
6461,5.527543288696144
6462,6.813280243731477
6463,6.045188725168828
6464,7.819114286039378
6465,8.501126813115988
6466,4.408274552478364
6467,4.067526124343482
6468,3.40611589584261
6470,8.431031834641214
6471,6.695706023703936
6472,6.486838757324
6473,6.860767535666893
6474,4.641465211742789
6475,4.908811304122132
6476,7.3961459472943805
6477,4.279774303434307
6478,4.9785959621564775
6479,3.5393859921641826
6480,5.0978760846831275
6481,4.584449366420353
6482,4.224310651793221
6483,5.673591628151895
6484,5.528535757742459
6485,6.491511909639019
6486,7.456677811322104
6487,3.3700142229897874
6488,9.43466914032241
6489,9.57284118651853
6490,3.920964667266723
6492,9.21245237168478
6493,5.233773665574764
6494,6.408826640234446
6495,4.3283956472172385
6496,7.951385229364439
6497,4.934246680646297
6498,4.231124428603527
6499,7.497894450775478
6500,8.979098189147924
6501,3.851797897792306
6504,6.6680027065101
6505,5.84374892313021
6506,10.017584417677792
6509,4.527998781414157
6511,5.570583250292486
6512,7.260111938617312
6514,6.091887728240933
6515,8.497680338659054
6516,8.728269068647345
6517,7.887763969039163
6521,5.212242646495623
6522,4.702850336831888
6523,4.08304870747593
6524,5.46726807051275
6525,5.782747208137613
6526,6.705272805042821
6529,5.274296247127279
6530,4.870245477250252
6531,6.242112102531118
6532,9.480254724731852
6533,4.292521818879818
6536,9.78357087214328
6537,6.762455275488485
6538,5.184223948100372
6539,6.24350974111853
6540,3.9298292971067577
6541,7.623172386378458
6542,5.758774784481929
6543,9.176139826952452
6545,8.624983886585703
6546,4.1634635412132
6547,7.021426707664315
6548,4.365904038957794
6549,5.201792933114347
6550,6.658572481164072
6552,7.100664675664049
6553,4.391107132844535
6554,7.745379008180016
6556,9.074262951613184
6558,7.371999447163004
6559,6.304294130493531
6560,7.481169435177085
6561,5.624218813118831
6563,3.879755957435636
6564,5.610146378077976
6565,7.4470157855133134
6566,6.768464496630722
6567,6.3342423318383645
6568,7.0653930564804135
6569,4.924861103354215
6570,4.827604037755117
6571,4.44354389329085
6572,5.6966320321717125
6573,3.642047369938906
6574,8.5336811713341
6575,7.491219955216769
6576,5.529743544944254
6577,7.250719187488638
6580,6.053266121616639
6581,6.4084221295214725
6583,8.518180890491617
6584,5.9806818837756035
6585,6.995800561020474
6586,6.724620413783567
6587,7.02626953617135
6588,4.285843022732129
6592,3.577068057589075
6598,6.140901323963957
6600,5.484823373634719
6601,3.955447163376235
6605,5.49224362053153
6606,4.59717846761064
6607,4.095010537736859
6609,6.262214759088488
6610,4.128886305258062
6613,4.144286118656444
6615,6.874903372455263
6616,6.368153155091104
6617,5.753997132656833
6619,4.899661173466022
6620,8.369197666123187
6621,3.937979054244013
6622,7.613865214304115
6623,9.422526736876842
6624,4.783133015935107
6626,9.814013604070253
6627,6.214939778574141
6628,5.404105653450253
6629,5.320176740461635
6630,4.545457192480857
6631,4.465927582719397
6634,10.393643698994298
6636,3.775456618959061
6637,7.098631585537186
6638,5.0858197441923005
6639,8.05799076722833
6641,5.744758314258361
6642,3.7351726401281224
6643,4.6302131411300715
6647,7.045382727201924
6648,6.1632059649636055
6649,4.965609082517339
6650,4.465600727268749
6652,8.958825004767023
6654,3.8139425241226306
6657,8.191154038646394
6658,7.258900946827254
6659,5.651404306200282
6663,7.056844718185239
6665,4.464544421192148
6666,4.948035435181088
6669,5.691757707399659
6671,7.671977297887297
6672,7.490636412020928
6673,7.524113235569722
6674,3.974233321048125
6675,8.425353688833763
6676,6.591853161940312
6677,6.8771781273607715
6678,5.848417888316197
6679,10.05419772568397
6683,5.64711579848165
6684,6.230419981943365
6685,6.9734254035613805
6686,5.879655806950353
6688,5.961033077113811
6689,6.838639639917188
6690,3.397185318996728
6691,6.829198723531082
6693,4.954168537776456
6694,5.954026889175385
6695,4.242725243202096
6696,6.079093921564117
6697,8.173940800101876
6698,8.311250156910951
6700,6.333997416683369
6701,6.717887160891928
6702,9.628181277132557
6703,8.93678433778191
6704,9.663758515900147
6705,4.275264093923765
6706,4.889788942065647
6707,8.95030903936926
6708,4.6890874521844825
6710,6.855662997118753
6712,4.796108329238599
6713,3.948925589324902
6714,3.629968948491869
6715,3.9550557789424055
6716,6.172675085357428
6717,5.061602768704963
6718,8.374603716776198
6719,4.356195055824275
6720,3.84703995146025
6721,6.177356815955646
6722,9.081168811468856
6723,4.4981858997918645
6724,4.9346848302662405
6725,3.801837257597385
6726,10.109256848663083
6727,6.199846647708906
6728,3.8481426165217454
6731,6.9838478103741135
6733,7.817635656609669
6735,5.237200220583132
6736,5.409825473806191
6737,6.638815234666289
6739,8.86897944817174
6741,9.355165971182382
6742,5.262255186561621
6743,7.865125675712658
6744,5.946298333665283
6745,8.193570115683496
6746,5.694321709536169
6747,8.920086055079791
6748,3.678766220874985
6750,8.648644032123297
6751,8.395967859453796
6752,6.207266292214623
6753,8.576094509019619
6754,7.6945067897624
6755,5.4366937657286325
6757,4.822778454508515
6758,6.561376480672678
6759,4.86104787257311
6761,5.763147571659193
6762,7.450483145527961
6764,5.471257209961403
6767,7.116594581432631
6769,8.678044418456823
6770,9.135713794495851
6771,8.763983428353676
6775,8.16978553592905
6776,6.2111860543917405
6777,5.128428139524119
6778,5.9715669016482416
6780,8.145448099992501
6783,4.472906065991049
6784,8.083958099915495
6785,10.147620273051798
6786,5.2428187902184575
6787,4.033004433033244
6788,6.448045349012524
6789,5.372513531141426
6790,9.560075377914147
6793,7.009757045468696
6794,8.831582677820782
6795,7.069108308158214
6796,7.362029536985556
6797,3.710629435381813
6799,3.867163976196783
6801,8.591713799046842
6802,4.7381101893814686
6804,4.3755377622489675
6806,6.880327805372795
6808,3.459986163505204
6809,6.407269387788482
6810,5.767353124528633
6812,5.443172558453646
6813,4.278608226112917
6814,4.8366181683466
6816,3.940516490457059
6817,3.7443796986930433
6820,3.324676528815527
6821,3.7665004072906902
6822,6.664716474485568
6827,4.435887208969037
6829,4.214883182732267
6831,4.923805239041483
6832,4.517565005338149
6833,6.916122497338307
6834,6.941141137582594
6835,7.711703611522024
6836,6.306653653601758
6837,5.859296911817845
6840,9.81522921806398
6841,6.90322973386087
6842,6.250437408301577
6843,6.432800056935767
6844,7.034516213388416
6846,6.693841136087219
6847,7.569437354453314
6848,4.059597589009286
6851,5.40774211414624
6853,5.519393936149541
6854,4.306278817278659
6856,7.514342089460964
6857,3.5281105078619266
6858,4.955213202991017
6859,5.003357188873194
6861,4.767244361228986
6863,6.5200869960038155
6865,3.969046019677207
6866,6.260562177466619
6868,4.900443445219449
6869,8.338880557768
6870,8.30741720371032
6871,8.07513723235256
6873,5.20947603727062
6875,9.914317666021113
6876,6.443169083760704
6877,5.317338515511641
6878,6.18784087989434
6879,4.8653750362794845
6880,4.293298280853946
6881,9.22980568345435
6882,7.289357551841764
6886,5.126517009039721
6887,6.978689458324272
6889,6.725077121678845
6890,3.8083159485921505
6891,4.364067009119195
6892,4.881486699157707
6895,5.186592551177881
6896,3.9912785475000696
6897,6.50785079195974
6898,9.057458097103702
6899,3.7559534003235178
6901,5.738188899500841
6902,4.933902107131178
6903,7.131116778555047
6905,4.568239857794991
6906,4.698089338579912
6907,7.006079991428438
6908,4.213114630875699
6911,8.34387452824864
6912,5.02092724317923
6913,8.435175633455284
6914,5.8597266560551695
6915,8.720106738383356
6916,4.180293487615318
6917,3.5816948675672373
6918,7.620049874803096
6919,8.110038154795387
6920,6.248164056913984
6921,6.381172796671146
6924,8.618115198670802
6925,4.5688613150653214
6927,8.653762441898285
6928,4.54111034120412
6929,5.1678295732344814
6930,7.573346022356269
6932,4.0477212789709105
6933,5.183364857562518
6934,3.448281181869624
6935,7.945068488096288
6937,6.216757088830121
6938,4.608181853528525
6939,7.1135675105675915
6940,7.943547440568764
6941,6.171022818455368
6942,5.73553406404346
6943,6.043222240897693
6944,8.141793173347494
6945,4.8665704622522625
6946,7.64380209538977
6947,7.957366226694715
6948,7.1632544053801706
6949,8.253869159693995
6952,8.49360040255859
6953,4.589304762730871
6955,5.371846834701271
6956,7.99180900640288
6958,9.033561611038005
6959,5.853328206890609
6960,4.9995356282908325
6961,3.87892125781632
6962,4.004556310739741
6963,4.390238489319993
6965,3.796980137215071
6966,5.800501668110769
6967,4.573402902342404
6968,9.094646222959542
6969,6.410999640072829
6970,4.526962656314685
6971,8.879427978766007
6975,4.42599810002557
6976,9.733071145483631
6978,3.739236974232765
6979,5.134634077954731
6982,8.350554130874434
6983,5.7155342289861935
6984,8.919509103888345
6988,4.039637432766339
6989,4.955169855026308
6990,9.035890201845152
6991,5.150902393165551
6992,8.99250305416454
6993,7.722308347526647
6995,3.976540358266451
6996,4.7480348660649945
6998,3.4481592457092014
6999,8.690133341952116
7000,6.090500448268025
7001,5.560775660385392
7002,3.690657429577879
7003,7.0591611813658375
7004,7.386675249587094
7005,5.162622007615823
7007,7.776620902538349
7008,7.089692367226114
7009,5.384397927057599
7010,6.953133870432401
7011,4.750107074866278
7012,8.113257699413635
7013,6.044794623940759
7015,7.486442148870939
7016,4.48724515254
7018,6.43954006696678
7019,6.175540268966596
7020,3.606687964958948
7021,5.788702708743083
7022,3.758986485666196
7025,3.517011528278209
7026,8.246512829896664
7027,7.985787780848611
7028,4.528815595474999
7029,9.004989608875928
7031,7.954579343003854
7032,7.78793749805013
7033,9.498362302122072
7034,3.465464749107052
7036,9.758784965081835
7038,4.460042307441572
7039,3.729141799456322
7041,4.463164883474993
7042,7.741488495722757
7044,6.508295012455884
7046,3.6308785422375314
7047,4.221773065055218
7049,8.86749115130591
7050,5.755433227471357
7052,4.072891726891436
7054,4.693753836322726
7055,8.993654393790212
7057,9.773511137502966
7058,3.596772458948286
7060,8.088834694071567
7061,4.575218142808672
7062,7.614444365338111
7065,8.56333573731659
7066,3.785364540431703
7067,8.10971266688221
7069,7.306323519314185
7070,4.1977797204299465
7071,6.165223250537091
7073,4.214234111364469
7074,9.387826126801915
7075,4.831210341104448
7076,5.391403797663353
7077,4.617067447240845
7079,6.190271675059469
7080,5.542925883702495
7081,7.309349634161947
7082,7.5139718512678915
7083,8.881829835983792
7084,9.332819232494264
7086,4.323490716381983
7087,5.273643578413553
7088,7.699434109069772
7089,6.859583431054842
7090,3.8731022731279072
7092,8.705329509650445
7093,5.513582622605629
7094,4.1867073460199435
7095,7.05877791024791
7097,7.563782284581398
7098,7.026639150896019
7099,4.069663802578976
