id,y
5623,6.465201994
5624,9.830769809
5625,10.15521821
5626,6.320095976
5627,4.960008197
5628,4.09320125
5629,8.591293748
5630,4.42983245
5631,8.748261724
5632,10.24529639
5633,3.770469976
5634,5.548136301
5635,5.79347577
5636,4.685136012
5637,6.975929405
5638,12.16338594
5639,8.271288231
5640,5.171065354
5641,4.422265292
5642,5.091865492
5643,8.852246906
5644,5.225991304
5645,8.750503234
5646,19.57400477
5647,15.229947
5648,15.79625604
5649,6.796230805
5650,8.051996099
5651,32.78211774
5652,10.58021846
5653,5.292395486
5654,4.012536998
5655,1
5656,8.321318652
5657,6.65751196
5658,4.928398333
5659,1
5660,6.289434602
5661,5.27786843
5662,4.382563802
5663,8.558081571
5664,5.557784378
5665,3.740896751
5666,1
5667,9.063697047
5668,5.384419246
5669,4.630131427
5670,6.718870433
5671,3.759060254
5672,3.774244803
5673,3.773324748
5674,19.92325668
5675,11.60646109
5676,17.11791695
5677,17.24686908
5678,4.466757817
5679,43.44401111
5680,11.25305879
5681,5.899825696
5682,11.84567544
5683,4.527716632
5684,9.887059799
5685,6.434364142
5686,17.19942622
5687,4.061451964
5688,7.237170852
5689,20.85457219
5690,4.379060153
5691,4.680484435
5692,10.66323221
5693,3.762834519
5694,6.991445282
5695,6.777503665
5696,4.362816963
5697,9.144861342
5698,12.97118245
5699,7.453941163
5700,10.67339694
5701,11.76554972
5702,1
5703,6.042542258
5704,4.572581203
5705,100
5706,16.9974446
5707,4.81410427
5708,6.220523532
5709,7.567257968
5710,4.406597858
5711,15.20847589
5712,7.00223486
5713,14.64408524
5714,10.56882562
5715,1
5716,8.244488043
5717,7.911993323
5718,13.39551638
5719,5.921659073
5720,17.33008005
5721,6.239496174
5722,11.1278088
5723,3.793045465
5724,5.792257491
5725,7.115382101
5726,5.184691316
5727,37.00029083
5728,12.77537294
5729,9.161359038
5730,1
5731,10.99888373
5732,4.725834727
5733,4.39254652
5734,1
5735,9.240299996
5736,5.272857934
5737,7.785991759
5738,9.243051836
5739,27.63102694
5740,6.3461848
5741,17.12919069
5742,5.870517066
5743,11.49589915
5744,4.581571744
5745,10.6401454
5746,6.368436514
5747,6.634848743
5748,6.546038035
5749,5.101085047
5750,6.650382244
5751,8.758942519
5752,3.750677632
5753,4.977593891
5754,5.973784878
5755,4.176178658
5756,14.42071939
5757,4.349325778
5758,4.920469741
5759,1
5760,4.380218004
5761,3.957818443
5762,53.57037095
5763,6.482370739
5764,5.399546237
5765,5.027027169
5766,6.151628187
5767,6.208313022
5768,5.822157778
5769,4.573365396
5770,7.266989431
5771,6.309564378
5772,7.908948744
5773,8.190507888
5774,7.105145591
5775,19.02706293
5776,11.47102111
5777,4.401619529
5778,4.520267774
5779,5.165446388
5780,4.980137186
5781,4.847927459
5782,5.994726314
5783,10.13991473
5784,7.92401607
5785,5.681290493
5786,19.15957558
5787,7.847750227
5788,6.856367804
5789,5.268204221
5790,16.09939163
5791,3.796825612
5792,5.076567541
5793,15.707707
5794,7.496560464
5795,9.746070868
5796,11.72660494
5797,9.218027478
5798,17.90868461
5799,5.544980179
5800,13.41539244
5801,4.962576763
5802,5.404255468
5803,7.752499732
5804,6.134807315
5805,6.908846135
5806,7.427404048
5807,18.92424115
5808,9.858697086
5809,16.10650547
5810,11.30603815
5811,56.17311736
5812,7.455360515
5813,13.3840143
5814,6.675801539
5815,4.192591247
5816,9.907306059
5817,8.091782644
5818,10.57523371
5819,5.515982133
5820,7.118036166
5821,6.791500895
5822,5.732336477
5823,6.829612027
5824,47.78113228
5825,5.521855723
5826,10.74112555
5827,4.459411437
5828,1
5829,9.38658067
5830,8.135732736
5831,7.969184278
5832,7.662879179
5833,20.74264943
5834,6.009099629
5835,5.171264547
5836,5.792775281
5837,4.063204352
5838,4.720160366
5839,9.375764238
5840,12.40638924
5841,9.194236724
5842,6.525257322
5843,6.316928156
5844,7.783028079
5845,8.492524384
5846,11.04873741
5847,6.442883176
5848,5.996011888
5849,12.80177439
5850,16.91704507
5851,9.405945052
5852,7.617029699
5853,5.998656597
5854,4.299962663
5855,4.38122616
5856,9.209855858
5857,9.082305637
5858,3.981299271
5859,13.65544762
5860,4.72184281
5861,8.66662763
5862,9.174371845
5863,13.53597323
5864,9.132384989
5865,4.730306246
5866,21.59008335
5867,21.40128348
5868,8.099558497
5869,7.61462216
5870,5.307285416
5871,8.040749229
5872,15.67226065
5873,13.88333263
5874,6.613680979
5875,4.883913609
5876,4.154295087
5877,1
5878,21.18817809
5879,11.07611923
5880,15.46979158
5881,12.82356623
5882,7.313488231
5883,7.00074961
5884,7.647356917
5885,8.969511006
5886,8.338628725
5887,6.251963562
5888,4.806351752
5889,20.10915183
5890,4.97267353
5891,4.494082173
5892,5.193303601
5893,5.379390036
5894,7.297926131
5895,17.60313691
5896,9.095979
5897,4.783246195
5898,9.861405879
5899,28.78806637
5900,13.01387579
5901,6.635368835
5902,7.210860492
5903,13.36994841
5904,22.58648072
5905,4.761289488
5906,11.10802919
5907,4.085577731
5908,4.67371459
5909,21.6542273
5910,5.47362842
5911,5.169546451
5912,7.669408712
5913,4.046125966
5914,4.287780679
5915,4.251718656
5916,3.985603962
5917,11.11036815
5918,10.40676879
5919,6.686818389
5920,11.97890142
5921,3.836071922
5922,7.011866385
5923,6.955099819
5924,4.060928786
5925,5.235375282
5926,13.35403586
5927,6.021175474
5928,4.186851398
5929,10.41055652
5930,9.41307158
5931,10.83344107
5932,4.111082293
5933,1
5934,28.72583976
5935,4.897854511
5936,14.62720297
5937,4.731894876
5938,15.5661306
5939,16.92461438
5940,20.62644024
5941,5.017958961
5942,6.132372616
5943,3.883945533
5944,23.42632133
5945,8.714028891
5946,4.307870865
5947,5.667466088
5948,4.432538627
5949,8.096000974
5950,12.08257433
5951,3.815929683
5952,12.87050024
5953,15.68814149
5954,9.542805171
5955,1
5956,7.668423606
5957,6.241474982
5958,11.0015993
5959,4.659772157
5960,7.258708607
5961,5.212259422
5962,9.53549195
5963,8.585865239
5964,5.887596911
5965,16.63188113
5966,6.418190211
5967,6.022602146
5968,3.908185661
5969,17.87407174
5970,8.06146126
5971,4.635386482
5972,8.020711413
5973,8.050762612
5974,7.990456127
5975,9.251696289
5976,13.21964711
5977,8.559583305
5978,6.66987849
5979,9.104647924
5980,13.29549853
5981,5.257907434
5982,4.232332956
5983,5.634452972
5984,5.295572737
5985,13.51021826
5986,14.6150881
5987,5.323874435
5988,4.060713172
5989,4.636966353
5990,5.823455644
5991,4.642121212
5992,8.917134309
5993,14.26031513
5994,25.61044696
5995,4.96650802
5996,4.730614501
5997,5.058562493
5998,10.42772797
5999,11.69380117
6000,20.62857211
6001,4.649814298
6002,4.900337393
6003,6.560421717
6004,6.239062314
6005,7.25762211
6006,14.465944
6007,8.103547469
6008,10.42988867
6009,16.81792813
6010,13.1435098
6011,5.038960968
6012,11.36573499
6013,7.518260468
6014,3.887262528
6015,6.389559041
6016,3.866851775
6017,6.170496759
6018,13.43381543
6019,11.83584875
6020,5.384989702
6021,15.61616884
6022,11.57822733
6023,3.717503051
6024,12.02630973
6025,5.348637315
6026,18.70095238
6027,5.70335671
6028,6.847322066
6029,4.224116961
6030,12.16790963
6031,5.671153963
6032,10.89756496
6033,8.856645575
6034,6.060567798
6035,53.37292064
6036,22.93306638
6037,6.97261062
6038,11.48612853
6039,8.212187386
6040,6.967049086
6041,5.445656909
6042,7.854539889
6043,7.455078955
6044,10.63051734
6045,10.05341496
6046,16.4588551
6047,4.673306412
6048,4.464992092
6049,4.486885654
6050,6.879685762
6051,5.917031188
6052,5.378384607
6053,4.451877929
6054,4.106835484
6055,1
6056,5.575624575
6057,24.91105093
6058,8.75316303
6059,4.546127281
6060,7.004181098
6061,4.658059179
6062,5.838596875
6063,1
6064,5.718430928
6065,8.971664689
6066,5.181847641
6067,5.813291323
6068,11.60478572
6069,5.00970312
6070,5.635598591
6071,5.021601019
6072,6.042694794
6073,8.346485109
6074,5.919407733
6075,11.08248128
6076,13.8254501
6077,1
6078,9.219362881
6079,9.126062435
6080,9.23237573
6081,4.196618793
6082,3.839989717
6083,5.763525499
6084,13.21459449
6085,7.432600644
6086,11.63752159
6087,16.8781161
6088,6.928937043
6089,4.328451115
6090,4.478899328
6091,11.23738602
6092,7.961866822
6093,8.542266021
6094,8.299411406
6095,6.892107923
6096,4.101285223
6097,16.29616181
6098,11.87004428
6099,13.69203403
6100,50.9149322
6101,4.465446828
6102,7.381822941
6103,4.478132295
6104,7.129127917
6105,9.500622546
6106,9.871254422
6107,6.735184331
6108,7.908220154
6109,11.20180824
6110,1
6111,6.180517573
6112,12.10499564
6113,6.878851679
6114,4.730956825
6115,8.401383561
6116,5.935374341
6117,6.877209364
6118,10.18188525
6119,4.033935193
6120,13.83961559
6121,4.780889871
6122,25.04371501
6123,5.975620046
6124,4.465584048
6125,19.36781266
6126,6.427703822
6127,8.707259004
6128,11.64563114
6129,7.347531841
6130,7.964292909
6131,14.22200666
6132,1
6133,7.811547256
6134,16.8562703
6135,10.36609509
6136,41.46365819
6137,1
6138,9.561365539
6139,14.1232778
6140,5.916455454
6141,5.97189966
6142,7.202026419
6143,14.90905376
6144,6.533260202
6145,5.009439843
6146,4.384677026
6147,6.3777502
6148,5.677943162
6149,6.576741315
6150,5.270050318
6151,7.047763042
6152,11.25483597
6153,15.97447451
6154,5.344780477
6155,18.73653268
6156,5.068694937
6157,3.991363427
6158,9.460579264
6159,7.19399999
6160,30.14060051
6161,48.98527621
6162,14.51881987
6163,4.731381488
6164,5.718399469
6165,27.54460848
6166,7.320003935
6167,15.28245782
6168,4.098656929
6169,7.415255804
6170,7.05811655
6171,6.499684462
6172,5.978303874
6173,18.60095699
6174,8.332213897
6175,11.31229888
6176,17.8175416
6177,9.234756363
6178,5.104703284
6179,1
6180,4.686491999
6181,5.761672111
6182,4.76598467
6183,6.593723899
6184,5.682377339
6185,3.875887874
6186,9.451375318
6187,10.051427
6188,6.654600265
6189,4.432075161
6190,7.70968749
6191,4.966798693
6192,5.62654972
6193,10.18262001
6194,4.848323004
6195,3.842986513
6196,4.457106035
6197,4.237389821
6198,8.899233136
6199,4.194692399
6200,17.61415695
6201,11.46286568
6202,5.043992834
6203,5.080710526
6204,100
6205,5.736754065
6206,5.444504457
6207,5.99447369
6208,10.56736848
6209,6.423978154
6210,7.399384043
6211,4.819837508
6212,9.12128359
6213,7.563842946
6214,4.703623403
6215,7.793702397
6216,14.96006619
6217,8.230831679
6218,4.383484307
6219,5.512704246
6220,4.122146564
6221,4.461718504
6222,4.160194528
6223,6.472721226
6224,4.128558524
6225,17.13931819
6226,6.159588361
6227,7.576456301
6228,23.09371906
6229,4.267944896
6230,8.082212247
6231,7.337788712
6232,17.94181961
6233,5.814791431
6234,4.385137882
6235,10.14415556
6236,4.301288603
6237,12.31851565
6238,8.688611645
6239,39.14520408
6240,9.88761113
6241,5.183224783
6242,8.329070469
6243,18.90299465
6244,9.48594608
6245,6.257939685
6246,7.135021924
6247,5.699577353
6248,23.85771587
6249,16.04182869
6250,14.60834528
6251,9.282980899
6252,9.020645931
6253,6.804699258
6254,10.18229415
6255,7.259633445
6256,15.92072644
6257,5.461679269
6258,25.80307634
6259,4.264663238
6260,8.946775765
6261,13.95618458
6262,14.69097972
6263,6.865579762
6264,4.233519946
6265,4.899656959
6266,4.076371292
6267,8.385267995
6268,4.30276598
6269,6.239360515
6270,5.370554307
6271,4.772221579
6272,18.04554582
6273,4.469490677
6274,35.9554325
6275,5.709993094
6276,3.664488286
6277,1
6278,4.047347168
6279,5.150644447
6280,7.550914761
6281,18.14030094
6282,1
6283,9.364771079
6284,18.73462036
6285,6.08254444
6286,5.109065351
6287,4.619672653
6288,8.614273092
6289,3.79814936
6290,7.725426557
6291,1
6292,1
6293,7.037623876
6294,11.41690345
6295,9.006438492
6296,4.999252006
6297,3.813776716
6298,12.1352156
6299,15.68804187
6300,7.33047979
6301,8.868244901
6302,8.32484585
6303,9.895045673
6304,4.670017012
6305,5.469521799
6306,11.2532227
6307,4.122251941
6308,11.88635144
6309,8.745740741
6310,18.13490612
6311,9.131755753
6312,4.078179028
6313,5.054672968
6314,5.359026082
6315,7.618510931
6316,14.28115852
6317,7.611920429
6318,11.01387474
6319,4.870699779
6320,22.49143142
6321,4.743586504
6322,8.576450197
6323,8.292698959
6324,11.26671499
6325,7.609060911
6326,23.78379942
6327,3.914243611
6328,7.946738021
6329,9.258209161
6330,4.760614764
6331,7.406185826
6332,7.568123725
6333,5.618080546
6334,22.04807276
6335,9.140585305
6336,1
6337,14.3541122
6338,5.335046355
6339,9.284306293
6340,5.644698689
6341,4.034454773
6342,4.090605145
6343,6.692795059
6344,6.03532805
6345,5.880054122
6346,8.976986857
6347,7.730107951
6348,6.165936645
6349,7.564663089
6350,6.01160761
6351,6.684042131
6352,5.279637324
6353,8.843806159
6354,6.687389323
6355,13.93884962
6356,5.002003654
6357,4.699484609
6358,5.43778199
6359,5.565572659
6360,8.587680495
6361,4.343508889
6362,6.019660389
6363,12.35838267
6364,7.55988336
6365,4.946341039
6366,10.88187451
6367,11.22825859
6368,6.103000544
6369,4.949618211
6370,4.923365873
6371,6.662328919
6372,4.836433967
6373,8.849676914
6374,7.481294964
6375,6.001037433
6376,58.43351079
6377,3.686111416
6378,4.559768645
6379,6.888536532
6380,6.502833814
6381,6.946676156
6382,6.933330261
6383,10.74596421
6384,6.446763574
6385,5.197626494
6386,7.729118877
6387,5.591848871
6388,11.75238061
6389,8.606239953
6390,43.36885185
6391,12.07879065
6392,4.744962646
6393,4.730312868
6394,10.66739284
6395,6.073218914
6396,12.6031715
6397,22.80085151
6398,5.436141334
6399,20.99028945
6400,3.860021294
6401,6.27444523
6402,5.767375271
6403,12.28377183
6404,4.432480815
6405,7.348070327
6406,4.495473304
6407,7.120734508
6408,11.64156251
6409,12.19888545
6410,10.40568625
6411,5.887807224
6412,16.20432652
6413,6.026099052
6414,9.638417252
6415,5.643551486
6416,15.11400104
6417,14.70797247
6418,7.587848544
6419,5.612223196
6420,6.762435868
6421,7.229586158
6422,9.583998637
6423,4.717388408
6424,5.121474427
6425,9.336444553
6426,17.45151099
6427,7.288031572
6428,6.402517655
6429,16.37824335
6430,6.921826474
6431,8.812704621
6432,5.025488265
6433,8.674752462
6434,7.887408425
6435,20.13245708
6436,7.444064315
6437,5.569257187
6438,15.44241463
6439,3.680266473
6440,7.798929391
6441,8.923752558
6442,10.66793971
6443,5.180610723
6444,11.35674375
6445,11.51536049
6446,7.362428157
6447,4.076991218
6448,8.605953207
6449,6.2926038
6450,5.844209791
6451,12.20000914
6452,5.84407914
6453,4.299867584
6454,8.041878208
6455,9.653344366
6456,9.742518715
6457,4.442020415
6458,9.776730557
6459,7.330011404
6460,3.879719842
6461,5.35939497
6462,7.208898392
6463,5.9018339
6464,8.213225556
6465,8.359067051
6466,4.53685865
6467,3.783210605
6468,1
6469,17.84216065
6470,8.585216335
6471,5.637468394
6472,6.14535532
6473,6.622873846
6474,4.195613122
6475,4.845981502
6476,7.125858765
6477,4.548411521
6478,4.613665908
6479,3.747407136
6480,4.61748717
6481,4.729785211
6482,4.123755356
6483,5.830917009
6484,5.011188222
6485,6.395894845
6486,7.292778032
6487,1
6488,10.85995701
6489,10.58002852
6490,3.699646109
6491,15.23934824
6492,9.159987339
6493,6.405903242
6494,6.646598384
6495,4.696349162
6496,11.22000143
6497,4.818563814
6498,3.883562983
6499,7.521905252
6500,9.635456317
6501,3.752527022
6502,20.52342179
6503,14.94521151
6504,6.946805619
6505,6.121302373
6506,10.7041312
6507,23.39657825
6508,11.070949
6509,4.467263055
6510,19.66473829
6511,5.227982509
6512,9.687141385
6513,11.14724571
6514,6.965168394
6515,8.34870379
6516,8.559112627
6517,7.619452024
6518,13.041699
6519,10.45086623
6520,15.64808434
6521,6.638595121
6522,4.619075386
6523,3.7701246
6524,5.491244857
6525,5.420653852
6526,6.627970422
6527,16.08685046
6528,26.69451333
6529,5.60948205
6530,4.604734719
6531,7.510165056
6532,9.715822208
6533,4.81228151
6534,12.82236874
6535,14.00153035
6536,8.743994931
6537,6.021097496
6538,4.793386815
6539,5.751511036
6540,1
6541,8.150644917
6542,5.793137703
6543,10.134506
6544,10.76184364
6545,8.071438194
6546,4.422461794
6547,6.372841653
6548,4.460835707
6549,5.180184277
6550,6.072348123
6551,12.50621191
6552,7.160196953
6553,4.25342745
6554,7.069780906
6555,11.99302651
6556,8.826347958
6557,10.13473053
6558,7.982008829
6559,5.980244169
6560,6.728811725
6561,6.651830184
6562,12.32723742
6563,4.029514284
6564,5.911090587
6565,9.149785747
6566,6.338747085
6567,5.875110887
6568,7.939561905
6569,5.188697715
6570,4.921823032
6571,4.395035108
6572,5.674129888
6573,3.736796865
6574,9.266638985
6575,7.237016488
6576,5.039554587
6577,9.111669198
6578,13.87831035
6579,14.53086578
6580,5.97928092
6581,5.63658095
6582,11.44345108
6583,8.424725312
6584,5.993388145
6585,6.659610663
6586,6.545287345
6587,6.633356023
6588,4.019649254
6589,37.27406123
6590,11.2571433
6591,23.98818456
6592,4.059068172
6593,15.66629151
6594,15.10301945
6595,8.777472985
6596,11.79977468
6597,8.520205907
6598,5.876725001
6599,10.86998437
6600,7.028788721
6601,3.794298191
6602,18.82973143
6603,12.12447669
6604,21.63048763
6605,4.953927663
6606,4.821254917
6607,3.863698986
6608,13.66492399
6609,5.546744471
6610,4.231059553
6611,10.44011317
6612,10.4438941
6613,3.933212954
6614,22.69021215
6615,6.391160719
6616,6.583503724
6617,5.663044895
6618,15.44436807
6619,4.819972484
6620,8.464021235
6621,3.840475094
6622,7.731261463
6623,8.826315313
6624,4.849491097
6625,13.40540109
6626,9.012894613
6627,6.412378782
6628,5.025144077
6629,5.206029186
6630,4.302636751
6631,4.492592799
6632,30.76058334
6633,17.20808871
6634,10.29605663
6635,14.48598553
6636,3.74361545
6637,7.540189728
6638,5.322331989
6639,7.446584165
6640,10.91169984
6641,4.828605456
6642,1
6643,4.424417762
6644,13.03884387
6645,9.13268404
6646,20.79114097
6647,6.6276749
6648,5.905787485
6649,5.146405223
6650,5.208667756
6651,19.51627974
6652,9.096664383
6653,12.62284828
6654,4.020316588
6655,16.54594956
6656,12.33099868
6657,8.206417447
6658,7.478417606
6659,5.044781917
6660,10.95786672
6661,14.81075936
6662,13.8533738
6663,7.081579639
6664,19.69583621
6665,4.260969538
6666,4.660233989
6667,17.34136176
6668,16.84174446
6669,5.536469388
6670,18.03610887
6671,8.109162416
6672,7.087855255
6673,7.519322852
6674,4.067763755
6675,9.400628851
6676,6.59475593
6677,6.993686625
6678,5.750860866
6679,9.583420434
6680,13.10634182
6681,20.54639052
6682,12.03172828
6683,5.49384
6684,6.756525867
6685,6.737100955
6686,6.00566768
6687,10.32590824
6688,6.216071298
6689,6.937424039
6690,1
6691,6.61986866
6692,16.6274406
6693,4.64249061
6694,5.707908924
6695,3.987686048
6696,6.504806876
6697,7.222132403
6698,9.016893625
6699,13.67122918
6700,6.857144827
6701,7.549933614
6702,9.763296598
6703,9.395550497
6704,9.842383235
6705,4.327080015
6706,4.807118937
6707,10.05361374
6708,4.262038711
6709,18.25271969
6710,6.835719246
6711,10.89310228
6712,5.044115805
6713,1
6714,1
6715,3.806534104
6716,6.211820922
6717,5.073034534
6718,7.892266732
6719,4.11304935
6720,3.993261982
6721,6.387444748
6722,8.997837939
6723,4.821464657
6724,5.206331481
6725,3.792577501
6726,10.79848996
6727,6.147525346
6728,3.934398816
6729,12.2582963
6730,11.51864323
6731,6.914472387
6732,19.31170369
6733,7.888326593
6734,21.37076496
6735,4.721553954
6736,5.851304591
6737,6.178354898
6738,16.54496232
6739,7.747290005
6740,9.996013512
6741,10.47832736
6742,5.080846691
6743,6.997858108
6744,6.101385859
6745,7.832549703
6746,6.298609407
6747,8.644512845
6748,3.706272188
6749,25.87020959
6750,8.508037628
6751,8.737865619
6752,6.310471193
6753,9.706322622
6754,8.253339882
6755,5.285831327
6756,21.38361322
6757,4.65172023
6758,6.305281565
6759,4.349585841
6760,25.52071973
6761,5.132682434
6762,6.7017879
6763,32.71994558
6764,5.700054356
6765,15.66852786
6766,8.305096794
6767,7.188556684
6768,12.74223824
6769,8.410015243
6770,8.13070919
6771,9.706807059
6772,44.7199872
6773,14.11339249
6774,19.70988793
6775,11.09543563
6776,5.631718779
6777,4.849116743
6778,5.662806277
6779,16.44805333
6780,9.936640141
6781,18.49603254
6782,25.80066437
6783,4.804273302
6784,7.874507581
6785,9.721104026
6786,4.739308885
6787,3.861340249
6788,6.560115804
6789,5.566027873
6790,11.04174868
6791,10.64597394
6792,23.82439251
6793,6.296465876
6794,9.975367187
6795,6.648595625
6796,8.137626585
6797,1
6798,12.36807014
6799,4.155256503
6800,9.78696591
6801,9.957678649
6802,4.676477234
6803,9.852903492
6804,4.655219462
6805,29.75224049
6806,6.922722319
6807,12.26269052
6808,1
6809,6.240074734
6810,5.124881335
6811,18.8890119
6812,5.19007906
6813,4.346484363
6814,4.302597545
6815,13.136535
6816,4.096294977
6817,3.846754265
6818,10.02273773
6819,17.17427815
6820,1
6821,3.690293712
6822,6.618490651
6823,9.520640717
6824,15.34419097
6825,9.938723372
6826,13.34884826
6827,4.565725873
6828,11.88055812
6829,4.244108516
6830,49.87280785
6831,4.737839985
6832,3.927562364
6833,7.271863189
6834,6.656554892
6835,8.285374801
6836,7.088854083
6837,5.858824664
6838,12.08821933
6839,14.91437726
6840,9.002744321
6841,6.332656361
6842,6.364819284
6843,6.282094948
6844,6.124067858
6845,12.56841331
6846,7.289093531
6847,7.541060304
6848,3.816835099
6849,10.28492359
6850,17.01349421
6851,5.615987506
6852,11.47831675
6853,5.486987139
6854,4.285159726
6855,37.54585062
6856,7.582363269
6857,1
6858,4.496606183
6859,5.269620948
6860,11.88758478
6861,4.610819984
6862,37.2870054
6863,8.902179459
6864,12.16968494
6865,4.690637846
6866,6.154728756
6867,13.7497518
6868,4.943649855
6869,10.08015022
6870,8.138152919
6871,8.467354189
6872,11.95318727
6873,4.945846344
6874,11.83942923
6875,10.31715088
6876,6.508007541
6877,5.536520429
6878,6.137981293
6879,5.235714275
6880,4.056433091
6881,9.905666184
6882,7.317222614
6883,11.08071205
6884,14.04500904
6885,14.50754031
6886,4.92515341
6887,7.180328912
6888,34.10091956
6889,6.43205857
6890,1
6891,4.382804041
6892,5.001250443
6893,13.20535072
6894,9.949628068
6895,5.085847448
6896,3.896843707
6897,6.480688857
6898,8.296702263
6899,3.977150144
6900,38.27328477
6901,5.651586752
6902,4.776864398
6903,6.602577261
6904,19.27221953
6905,4.174058275
6906,4.402675105
6907,5.806998567
6908,4.165097254
6909,16.28816847
6910,20.41317622
6911,8.93777644
6912,5.210752156
6913,9.926846653
6914,5.549825098
6915,9.555961389
6916,4.502031366
6917,1
6918,9.308520517
6919,7.697250222
6920,5.347964381
6921,5.815933719
6922,22.02246366
6923,25.14137516
6924,9.060158163
6925,4.162124032
6926,21.40174364
6927,9.344456963
6928,4.028072568
6929,4.922729402
6930,7.662812943
6931,39.28706773
6932,3.993768194
6933,4.797245527
6934,1
6935,7.530710565
6936,11.45064199
6937,6.234768154
6938,4.478072619
6939,6.381552466
6940,7.845889895
6941,4.957445659
6942,6.158319155
6943,5.932734541
6944,7.921422479
6945,4.96629811
6946,7.009738816
6947,7.958033972
6948,7.509494603
6949,8.448848506
6950,10.78316989
6951,19.49365489
6952,8.086033433
6953,4.443817667
6954,18.07744139
6955,5.360811266
6956,9.738442413
6957,12.07293645
