id,y
5827,5
5828,1
5829,10
5830,9
5831,8
5832,8
5833,21
5834,7
5835,6
5836,6
5837,5
5838,5
5839,10
5840,13
5841,10
5842,7
5843,7
5844,8
5845,9
5846,12
5847,7
5848,6
5849,13
5850,17
5851,10
5852,8
5853,6
5854,5
5855,5
5856,10
5857,10
5858,4
5859,14
5860,5
5861,9
5862,10
5863,14
5864,10
5865,5
5866,22
5867,22
5868,9
5869,8
5870,6
5871,9
5872,16
5873,14
5874,7
5875,5
5876,5
5877,1
5878,22
5879,12
5880,16
5881,13
5882,8
5883,8
5884,8
5885,9
5886,9
5887,7
5888,5
5889,21
5890,5
5891,5
5892,6
5893,6
5894,8
5895,18
5896,10
5897,5
5898,10
5899,29
5900,14
5901,7
5902,8
5903,14
5904,23
5905,5
5906,12
5907,5
5908,5
5909,22
5910,6
5911,6
5912,8
5913,5
5914,5
5915,5
5916,4
5917,12
5918,11
5919,7
5920,12
5921,4
5922,8
5923,7
5924,5
5925,6
5926,14
5927,7
5928,5
5929,11
5930,10
5931,11
5932,5
5933,1
5934,29
5935,5
5936,15
5937,5
5938,16
5939,17
5940,21
5941,6
5942,7
5943,4
5944,24
5945,9
5946,5
5947,6
5948,5
5949,9
5950,13
5951,4
5952,13
5953,16
5954,10
5955,1
5956,8
5957,7
5958,12
5959,5
5960,8
5961,6
5962,10
5963,9
5964,6
5965,17
5966,7
5967,7
5968,4
5969,18
5970,9
5971,5
5972,9
5973,9
5974,8
5975,10
5976,14
5977,9
5978,7
5979,10
5980,14
5981,6
5982,5
5983,6
5984,6
5985,14
5986,15
5987,6
5988,5
5989,5
5990,6
5991,5
5992,9
5993,15
5994,26
5995,5
5996,5
5997,6
5998,11
5999,12
6000,21
6001,5
6002,5
6003,7
6004,7
6005,8
6006,15
6007,9
6008,11
6009,17
6010,14
6011,6
6012,12
6013,8
6014,4
6015,7
6016,4
6017,7
6018,14
6019,12
6020,6
6021,16
6022,12
6023,2
6024,13
6025,6
6026,19
6027,6
6028,7
6029,5
6030,13
6031,6
6032,11
6033,9
6034,7
6035,54
6036,23
6037,7
6038,12
6039,9
6040,7
6041,6
6042,8
6043,8
6044,11
6045,11
6046,17
6047,5
6048,5
6049,5
6050,7
6051,6
6052,6
6053,5
6054,5
6055,1
6056,6
6057,25
6058,9
6059,5
6060,8
6061,5
6062,6
6063,1
6064,6
6065,9
6066,6
6067,6
6068,12
6069,6
6070,6
6071,6
6072,7
6073,9
6074,6
6075,12
6076,14
6077,1
6078,10
6079,10
6080,10
6081,5
6082,4
6083,6
6084,14
6085,8
6086,12
6087,17
6088,7
6089,5
6090,5
6091,12
6092,8
6093,9
6094,9
6095,7
6096,5
6097,17
6098,12
6099,14
6100,51
6101,5
6102,8
6103,5
6104,8
6105,10
6106,10
6107,7
6108,8
6109,12
6110,1
6111,7
6112,13
6113,7
6114,5
6115,9
6116,6
6117,7
6118,11
6119,5
6120,14
6121,5
6122,26
6123,6
6124,5
6125,20
6126,7
6127,9
6128,12
6129,8
6130,8
6131,15
6132,1
6133,8
6134,17
6135,11
6136,42
6137,1
6138,10
6139,15
6140,6
6141,6
6142,8
6143,15
6144,7
6145,6
6146,5
6147,7
6148,6
6149,7
6150,6
6151,8
6152,12
6153,16
6154,6
6155,19
6156,6
6157,4
6158,10
6159,8
6160,31
6161,49
6162,15
6163,5
6164,6
6165,28
6166,8
6167,16
6168,5
6169,8
6170,8
6171,7
6172,6
6173,19
6174,9
6175,12
6176,18
6177,10
6178,6
6179,1
6180,5
6181,6
6182,5
6183,7
6184,6
6185,4
6186,10
6187,11
6188,7
6189,5
6190,8
6191,5
6192,6
6193,11
6194,5
6195,4
6196,5
6197,5
6198,9
6199,5
6200,18
6201,12
6202,6
6203,6
6204,100
6205,6
6206,6
6207,6
6208,11
6209,7
6210,8
6211,5
6212,10
6213,8
6214,5
6215,8
6216,15
6217,9
6218,5
6219,6
6220,5
6221,5
6222,5
6223,7
6224,5
6225,18
6226,7
6227,8
6228,24
6229,5
6230,9
6231,8
6232,18
6233,6
6234,5
6235,11
6236,5
6237,13
6238,9
6239,40
6240,10
6241,6
6242,9
6243,19
6244,10
6245,7
6246,8
6247,6
6248,24
6249,17
6250,15
6251,10
6252,10
6253,7
6254,11
6255,8
6256,16
6257,6
6258,26
6259,5
6260,9
6261,14
6262,15
6263,7
6264,5
6265,5
6266,5
6267,9
6268,5
6269,7
6270,6
6271,5
6272,19
6273,5
6274,36
6275,6
6276,2
6277,1
6278,5
6279,6
6280,8
6281,19
6282,1
6283,10
6284,19
6285,7
6286,6
6287,5
6288,9
6289,2
6290,8
6291,1
6292,1
6293,8
6294,12
6295,10
6296,5
6297,4
6298,13
6299,16
6300,8
6301,9
6302,9
6303,10
6304,5
6305,6
6306,12
6307,5
6308,12
6309,9
6310,19
6311,10
6312,5
6313,6
6314,6
6315,8
6316,15
6317,8
6318,12
6319,5
6320,23
6321,5
6322,9
6323,9
6324,12
6325,8
6326,24
6327,4
6328,8
6329,10
6330,5
6331,8
6332,8
6333,6
6334,23
6335,10
6336,1
6337,15
6338,6
6339,10
6340,6
6341,5
6342,5
6343,7
6344,7
6345,6
6346,9
6347,8
6348,7
6349,8
6350,7
6351,7
6352,6
6353,9
6354,7
6355,14
6356,6
6357,5
6358,6
6359,6
6360,9
6361,5
6362,7
6363,13
6364,8
6365,5
6366,11
6367,12
6368,7
6369,5
6370,5
6371,7
6372,5
6373,9
6374,8
6375,7
6376,59
6377,2
6378,5
6379,7
6380,7
6381,7
6382,7
6383,11
6384,7
6385,6
6386,8
6387,6
6388,12
6389,9
6390,44
6391,13
6392,5
6393,5
6394,11
6395,7
6396,13
6397,23
6398,6
6399,21
6400,4
6401,7
6402,6
6403,13
6404,5
6405,8
6406,5
6407,8
6408,12
6409,13
6410,11
6411,6
6412,17
6413,7
6414,10
6415,6
6416,16
6417,15
6418,8
6419,6
6420,7
6421,8
6422,10
6423,5
6424,6
6425,10
6426,18
6427,8
6428,7
6429,17
6430,7
6431,9
6432,6
6433,9
6434,8
6435,21
6436,8
6437,6
6438,16
6439,2
6440,8
6441,9
6442,11
6443,6
6444,12
6445,12
6446,8
6447,5
6448,9
6449,7
6450,6
6451,13
6452,6
6453,5
6454,9
6455,10
6456,10
6457,5
6458,10
6459,8
6460,4
6461,6
6462,8
6463,6
6464,9
6465,9
6466,5
6467,2
6468,1
6469,18
6470,9
6471,6
6472,7
6473,7
6474,5
6475,5
6476,8
6477,5
6478,5
6479,2
6480,5
6481,5
6482,5
6483,6
6484,6
6485,7
6486,8
6487,1
6488,11
6489,11
6490,2
6491,16
6492,10
6493,7
6494,7
6495,5
6496,12
6497,5
6498,4
6499,8
6500,10
6501,2
6502,21
6503,15
6504,7
6505,7
6506,11
6507,24
6508,12
6509,5
6510,20
6511,6
6512,10
6513,12
6514,7
6515,9
6516,9
6517,8
6518,14
6519,11
6520,16
6521,7
6522,5
6523,2
6524,6
6525,6
6526,7
6527,17
6528,27
6529,6
6530,5
6531,8
6532,10
6533,5
6534,13
6535,15
6536,9
6537,7
6538,5
6539,6
6540,1
6541,9
6542,6
6543,11
6544,11
6545,9
6546,5
6547,7
6548,5
6549,6
6550,7
6551,13
6552,8
6553,5
6554,8
6555,12
6556,9
6557,11
6558,8
6559,6
6560,7
6561,7
6562,13
6563,5
6564,6
6565,10
6566,7
6567,6
6568,8
6569,6
6570,5
6571,5
6572,6
6573,2
6574,10
6575,8
6576,6
6577,10
6578,14
6579,15
6580,6
6581,6
6582,12
6583,9
6584,6
6585,7
6586,7
6587,7
6588,5
6589,38
6590,12
6591,24
6592,5
6593,16
6594,16
6595,9
6596,12
6597,9
6598,6
6599,11
6600,8
6601,2
6602,19
6603,13
6604,22
6605,5
6606,5
6607,4
6608,14
6609,6
6610,5
6611,11
6612,11
6613,4
6614,23
6615,7
6616,7
6617,6
6618,16
6619,5
6620,9
6621,4
6622,8
6623,9
6624,5
6625,14
6626,10
6627,7
6628,6
6629,6
6630,5
6631,5
6632,31
6633,18
6634,11
6635,15
6636,2
6637,8
6638,6
6639,8
6640,11
6641,5
6642,1
6643,5
6644,14
6645,10
6646,21
6647,7
6648,6
6649,6
6650,6
6651,20
6652,10
6653,13
6654,5
6655,17
6656,13
6657,9
6658,8
6659,6
6660,11
6661,15
6662,14
6663,8
6664,20
6665,5
6666,5
6667,18
6668,17
6669,6
6670,19
6671,9
6672,8
6673,8
6674,5
6675,10
6676,7
6677,7
6678,6
6679,10
6680,14
6681,21
6682,13
6683,6
6684,7
6685,7
6686,7
6687,11
6688,7
6689,7
6690,1
6691,7
6692,17
6693,5
6694,6
6695,4
6696,7
6697,8
6698,10
6699,14
6700,7
6701,8
6702,10
6703,10
6704,10
6705,5
6706,5
6707,11
6708,5
6709,19
6710,7
6711,11
6712,6
6713,1
6714,1
6715,2
6716,7
6717,6
6718,8
6719,5
6720,4
6721,7
6722,9
6723,5
6724,6
6725,2
6726,11
6727,7
6728,4
6729,13
6730,12
6731,7
6732,20
6733,8
6734,22
6735,5
6736,6
6737,7
6738,17
6739,8
6740,10
6741,11
6742,6
6743,7
6744,7
6745,8
6746,7
6747,9
6748,2
6749,26
6750,9
6751,9
6752,7
6753,10
6754,9
6755,6
6756,22
6757,5
6758,7
6759,5
6760,26
6761,6
6762,7
6763,33
6764,6
6765,16
6766,9
6767,8
6768,13
6769,9
6770,9
6771,10
6772,45
6773,15
6774,20
6775,12
6776,6
6777,5
6778,6
6779,17
6780,10
6781,19
6782,26
6783,5
6784,8
6785,10
6786,5
6787,4
6788,7
6789,6
6790,12
6791,11
6792,24
6793,7
6794,10
6795,7
6796,9
6797,1
6798,13
6799,5
6800,10
6801,10
6802,5
6803,10
6804,5
6805,30
6806,7
6807,13
6808,1
6809,7
6810,6
6811,19
6812,6
6813,5
6814,5
6815,14
6816,5
6817,4
6818,11
6819,18
6820,1
6821,2
6822,7
6823,10
6824,16
6825,10
6826,14
6827,5
6828,12
6829,5
6830,50
6831,5
6832,4
6833,8
6834,7
6835,9
6836,8
6837,6
6838,13
6839,15
6840,10
6841,7
6842,7
6843,7
6844,7
6845,13
6846,8
6847,8
6848,4
6849,11
6850,18
6851,6
6852,12
6853,6
6854,5
6855,38
6856,8
6857,1
6858,5
6859,6
6860,12
6861,5
6862,38
6863,9
6864,13
6865,5
6866,7
6867,14
6868,5
6869,11
6870,9
6871,9
6872,12
6873,5
6874,12
6875,11
6876,7
6877,6
6878,7
6879,6
6880,5
6881,10
6882,8
6883,12
6884,15
6885,15
6886,5
6887,8
6888,35
6889,7
6890,1
6891,5
6892,6
6893,14
6894,10
6895,6
6896,4
6897,7
6898,9
6899,4
6900,39
6901,6
6902,5
6903,7
6904,20
6905,5
6906,5
6907,6
6908,5
6909,17
6910,21
6911,9
6912,6
6913,10
6914,6
6915,10
6916,5
6917,1
6918,10
6919,8
6920,6
6921,6
6922,23
6923,26
6924,10
6925,5
6926,22
6927,10
6928,5
6929,5
6930,8
6931,40
6932,4
6933,5
6934,1
6935,8
6936,12
6937,7
6938,5
6939,7
6940,8
6941,5
6942,7
6943,6
6944,8
6945,5
6946,8
6947,8
6948,8
6949,9
6950,11
6951,20
6952,9
6953,5
6954,19
6955,6
6956,10
6957,13
6958,11
6959,6
6960,5
6961,4
6962,1
6963,5
6964,14
6965,1
6966,6
6967,5
6968,11
6969,6
6970,5
6971,9
6972,11
6973,11
6974,17
6975,5
6976,10
6977,15
6978,4
6979,6
6980,16
6981,32
6982,9
6983,7
6984,10
6985,14
6986,16
6987,19
6988,5
6989,5
6990,9
6991,6
6992,10
6993,8
6994,12
6995,5
6996,5
6997,27
6998,1
6999,9
7000,7
7001,6
7002,1
7003,8
7004,7
7005,5
7006,18
7007,8
7008,7
7009,5
7010,8
7011,5
7012,8
7013,7
7014,12
7015,8
7016,5
7017,19
7018,7
7019,6
7020,2
7021,6
7022,1
7023,15
7024,13
7025,1
7026,10
7027,9
7028,5
7029,9
7030,12
7031,8
7032,8
7033,10
7034,1
7035,12
7036,11
7037,11
7038,5
7039,4
7040,11
7041,5
7042,7
7043,12
7044,7
7045,13
7046,2
7047,2
7048,21
7049,9
7050,5
7051,11
7052,4
7053,20
7054,5
7055,10
7056,12
7057,9
7058,1
7059,24
7060,9
7061,5
7062,8
7063,28
7064,10
7065,8
7066,1
7067,10
7068,21
7069,6
7070,4
7071,7
7072,11
7073,5
7074,11
7075,4
7076,10
7077,5
7078,12
7079,6
7080,6
7081,8
7082,7
7083,10
7084,10
7085,18
7086,5
7087,5
7088,8
7089,7
7090,5
7091,10
7092,9
7093,6
7094,5
7095,8
7096,13
7097,9
7098,8
7099,4
7100,2
7101,7
7102,5
7103,1
7104,24
7105,11
7106,16
7107,10
7108,6
7109,11
7110,10
7111,5
7112,8
7113,8
7114,7
7115,4
7116,16
7117,12
7118,6
7119,9
7120,8
7121,25
7122,5
7123,7
7124,6
7125,30
7126,7
7127,6
7128,21
7129,21
7130,7
7131,4
7132,11
7133,1
7134,7
7135,6
7136,4
7137,8
7138,10
7139,18
7140,1
7141,6
7142,7
7143,6
7144,9
7145,5
7146,20
7147,14
7148,8
7149,28
7150,2
7151,9
7152,7
7153,7
7154,5
7155,14
7156,13
7157,6
7158,8
7159,6
7160,5
7161,19
7162,9
7163,11
7164,6
7165,6
7166,8
7167,9
7168,6
7169,5
7170,6
7171,11
7172,1
7173,2
7174,6
7175,11
7176,5
7177,6
7178,18
7179,12
7180,4
7181,5
7182,13
7183,1
7184,7
7185,8
7186,6
7187,8
7188,7
7189,12
7190,6
7191,5
7192,7
7193,1
7194,7
7195,22
7196,5
7197,8
7198,24
7199,26
7200,7
7201,9
7202,6
7203,15
7204,2
7205,8
7206,8
7207,9
7208,11
7209,13
7210,5
7211,6
7212,8
7213,8
7214,25
7215,5
7216,7
7217,7
7218,16
7219,5
7220,6
7221,10
7222,10
7223,1
7224,9
7225,6
7226,5
7227,8
7228,5
7229,1
7230,2
7231,5
7232,13
7233,17
7234,2
7235,29
7236,18
7237,16
7238,11
7239,12
7240,6
7241,6
7242,7
7243,13
7244,5
7245,7
7246,6
7247,4
7248,21
7249,5
7250,6
7251,14
7252,10
7253,13
7254,9
7255,7
7256,8
7257,7
7258,5
7259,13
7260,6
7261,6
7262,5
7263,7
7264,6
7265,7
7266,8
7267,11
7268,15
7269,4
7270,10
7271,6
7272,5
7273,5
7274,6
7275,7
7276,6
7277,40
7278,5
7279,7
7280,8
7281,5
7282,17
7283,10
7284,5
7285,6
7286,4
7287,8
7288,6
7289,1
7290,10
7291,7
7292,5
7293,1
7294,2
7295,10
7296,6
7297,17
7298,7
7299,23
7300,10
7301,10
7302,10
7303,13
7304,9
7305,7
7306,10
7307,7
7308,9
7309,5
7310,6
7311,5
7312,6
7313,1
7314,17
7315,35
7316,10
7317,6
7318,14
7319,2
7320,5
7321,6
7322,10
7323,10
7324,18
7325,5
7326,11
7327,12
7328,6
7329,9
7330,2
7331,10
7332,10
7333,10
7334,8
7335,5
7336,10
7337,8
7338,6
7339,15
7340,28
7341,6
7342,5
7343,5
7344,5
7345,1
7346,16
7347,5
7348,11
7349,21
7350,16
7351,5
7352,15
7353,11
7354,6
7355,8
7356,20
7357,18
7358,8
7359,2
7360,10
7361,6
7362,5
7363,6
7364,17
7365,20
7366,8
7367,8
7368,23
7369,9
7370,8
7371,16
7372,13
7373,9
7374,12
7375,10
7376,6
7377,29
7378,6
7379,8
7380,10
7381,18
7382,7
7383,15
7384,12
7385,7
7386,11
7387,25
7388,5
7389,9
7390,10
7391,5
7392,4
7393,5
7394,15
7395,5
7396,1
7397,11
7398,7
7399,10
7400,9
7401,7
7402,6
7403,22
7404,9
7405,13
7406,8
7407,8
7408,10
7409,5
7410,10
7411,5
7412,9
7413,7
7414,1
7415,14
7416,5
7417,16
7418,7
7419,7
7420,5
7421,5
7422,2
7423,8
7424,12
7425,6
7426,7
7427,6
7428,5
7429,6
7430,7
7431,5
7432,6
7433,4
7434,7
7435,10
7436,5
7437,23
7438,29
7439,8
7440,5
7441,7
7442,5
7443,7
7444,14
7445,7
7446,4
7447,5
7448,5
7449,14
7450,5
7451,13
7452,12
7453,5
7454,8
7455,6
7456,13
7457,8
7458,9
7459,13
7460,10
7461,6
7462,15
7463,5
7464,4
7465,7
7466,4
7467,6
7468,9
7469,10
7470,11
7471,10
7472,6
7473,8
7474,6
7475,17
7476,4
7477,10
7478,6
7479,10
7480,6
7481,10
7482,64
7483,22
7484,9
7485,5
7486,5
7487,7
7488,6
7489,9
7490,5
7491,5
7492,1
7493,9
7494,8
7495,5
7496,1
7497,16
7498,11
7499,13
7500,9
7501,15
7502,7
7503,7
7504,8
7505,8
7506,5
7507,5
7508,8
7509,9
7510,23
7511,17
7512,7
7513,5
7514,8
7515,16
7516,11
7517,6
7518,9
7519,11
7520,6
7521,7
7522,5
7523,12
7524,36
7525,15
7526,25
7527,9
7528,5
7529,5
7530,5
7531,17
7532,8
7533,5
7534,20
7535,16
7536,15
7537,7
7538,5
7539,5
7540,10
7541,5
7542,10
7543,13
7544,8
7545,5
7546,7
7547,7
7548,14
7549,9
7550,16
7551,5
7552,5
7553,11
7554,15
7555,9
7556,5
7557,13
7558,4
7559,9
7560,9
7561,5
7562,8
7563,6
7564,11
7565,6
7566,5
7567,5
7568,7
7569,6
7570,1
7571,4
7572,8
7573,13
7574,9
7575,7
7576,34
7577,8
7578,7
7579,8
7580,31
7581,12
7582,6
7583,6
7584,8
7585,7
7586,12
7587,9
7588,33
7589,8
7590,6
7591,13
7592,13
7593,1
7594,5
7595,1
7596,4
7597,5
7598,1
7599,5
7600,6
7601,10
7602,5
7603,13
7604,7
7605,11
7606,7
7607,5
7608,15
7609,16
7610,11
7611,14
7612,6
7613,11
7614,11
7615,12
7616,5
7617,7
7618,5
7619,1
7620,5
7621,6
7622,17
7623,14
7624,11
7625,8
7626,16
7627,6
7628,5
7629,11
7630,8
7631,5
7632,8
7633,11
7634,8
7635,7
7636,6
7637,9
7638,6
7639,9
7640,8
7641,6
7642,16
7643,4
7644,17
7645,8
7646,7
7647,5
7648,5
7649,10
7650,14
7651,26
7652,5
7653,10
7654,6
7655,5
7656,8
7657,5
7658,15
7659,14
7660,13
7661,6
7662,4
7663,5
7664,6
7665,10
7666,16
7667,9
7668,5
7669,9
7670,7
7671,13
7672,14
7673,6
7674,8
7675,6
7676,6
7677,6
7678,7
7679,4
7680,6
7681,6
7682,1
7683,7
7684,7
7685,5
7686,18
7687,9
7688,10
7689,6
7690,13
7691,7
7692,14
7693,9
7694,6
7695,11
7696,49
7697,6
7698,6
7699,5
7700,15
7701,12
7702,6
7703,6
7704,15
7705,6
7706,32
7707,6
7708,17
7709,8
7710,10
7711,11
7712,5
7713,13
7714,6
7715,1
7716,4
7717,12
7718,6
7719,10
7720,4
7721,6
7722,6
7723,12
7724,2
7725,6
7726,9
7727,12
7728,5
7729,12
7730,15
7731,9
7732,9
7733,2
7734,9
7735,10
7736,8
7737,26
7738,5
7739,2
7740,30
7741,14
7742,14
7743,5
7744,6
7745,2
7746,12
7747,9
7748,6
7749,28
7750,5
7751,15
7752,15
7753,10
7754,5
7755,5
7756,9
7757,8
7758,9
7759,8
7760,13
7761,6
7762,4
7763,8
7764,5
7765,11
7766,7
7767,5
7768,11
7769,21
7770,10
7771,15
7772,9
7773,18
7774,7
7775,13
7776,1
7777,12
7778,7
7779,6
7780,7
7781,9
7782,5
7783,13
7784,15
7785,5
7786,10
7787,17
7788,28
7789,12
7790,7
7791,9
7792,6
7793,5
7794,7
7795,6
7796,8
7797,4
7798,8
7799,19
7800,9
7801,6
7802,4
7803,4
7804,19
7805,7
7806,1
7807,5
7808,13
7809,9
7810,14
7811,7
7812,11
7813,15
7814,1
7815,7
7816,17
7817,6
7818,9
7819,11
7820,1
7821,25
7822,21
7823,22
7824,9
7825,6
7826,5
7827,6
7828,5
7829,7
7830,11
7831,6
7832,6
7833,6
7834,6
7835,7
7836,10
7837,5
7838,6
7839,1
7840,6
7841,18
7842,11
7843,7
7844,5
7845,8
7846,8
7847,7
7848,8
7849,7
7850,6
7851,14
7852,6
7853,9
7854,10
7855,5
7856,9
7857,6
7858,4
7859,13
7860,5
7861,7
7862,6
7863,5
7864,16
7865,2
7866,5
7867,10
7868,10
7869,10
7870,21
7871,6
7872,15
7873,21
7874,14
7875,6
7876,9
7877,6
7878,11
7879,2
7880,5
7881,26
7882,7
7883,7
7884,9
7885,5
7886,5
7887,8
7888,6
7889,15
7890,9
7891,8
7892,8
7893,8
7894,5
7895,17
7896,13
7897,6
7898,5
7899,8
7900,14
7901,13
7902,11
7903,10
7904,13
7905,6
7906,8
7907,6
7908,5
7909,12
7910,7
7911,10
7912,13
7913,10
7914,8
7915,15
7916,11
7917,6
7918,15
7919,1
7920,7
7921,2
7922,10
7923,7
7924,10
7925,7
7926,19
7927,9
7928,7
7929,8
7930,4
7931,9
7932,6
7933,4
7934,7
7935,5
7936,6
7937,12
7938,7
7939,19
7940,11
7941,12
7942,11
7943,7
7944,8
7945,5
7946,7
7947,7
7948,5
7949,2
7950,7
7951,30
7952,7
7953,14
7954,7
7955,12
7956,13
7957,10
7958,14
7959,45
7960,1
7961,5
7962,22
7963,5
7964,5
7965,5
7966,9
7967,4
7968,8
7969,6
7970,23
7971,5
7972,6
7973,11
7974,20
7975,5
7976,2
7977,5
7978,8
7979,13
7980,7
7981,6
7982,9
7983,5
7984,5
7985,13
7986,6
7987,8
7988,20
7989,6
7990,11
7991,6
7992,6
7993,10
7994,6
7995,5
7996,6
7997,1
7998,5
7999,10
8000,18
8001,5
8002,9
8003,2
8004,10
8005,8
8006,13
8007,11
8008,7
8009,9
8010,7
8011,7
8012,4
8013,12
8014,7
8015,5
8016,25
8017,39
8018,13
8019,13
8020,14
8021,5
8022,7
8023,6
8024,7
8025,5
8026,7
8027,9
8028,5
8029,15
8030,9
8031,9
8032,2
8033,7
8034,19
8035,12
8036,8
8037,5
8038,7
8039,8
8040,16
8041,23
8042,4
8043,1
8044,10
8045,11
8046,15
8047,5
8048,19
8049,7
8050,17
8051,17
8052,17
8053,1
8054,5
8055,9
8056,15
8057,7
8058,13
8059,6
8060,5
8061,5
8062,8
8063,5
8064,5
8065,26
8066,6
8067,19
8068,5
8069,7
8070,9
8071,6
8072,5
8073,27
8074,12
8075,6
8076,6
8077,2
8078,11
8079,10
8080,7
8081,18
8082,7
8083,5
8084,11
8085,12
8086,4
8087,10
8088,19
8089,6
8090,7
8091,5
8092,8
8093,5
8094,6
8095,18
8096,9
8097,8
8098,8
8099,13
8100,7
8101,5
8102,5
8103,7
8104,13
8105,1
8106,6
8107,7
8108,4
8109,6
8110,5
8111,15
8112,6
8113,16
8114,12
8115,6
8116,7
8117,1
8118,9
8119,6
8120,15
8121,13
8122,6
8123,5
8124,19
8125,8
8126,6
8127,23
8128,5
8129,6
8130,29
8131,1
8132,20
8133,7
8134,2
8135,6
8136,51
8137,14
8138,6
8139,5
8140,2
8141,1
8142,6
8143,5
8144,7
8145,12
8146,9
8147,15
8148,6
8149,9
8150,13
8151,4
8152,12
8153,7
8154,6
8155,22
8156,10
8157,17
8158,12
8159,6
8160,21
8161,8
8162,6
8163,6
8164,8
8165,1
8166,6
8167,35
8168,10
8169,7
8170,6
8171,20
8172,5
8173,9
8174,4
8175,5
8176,15
8177,14
