id,y
6184,0.9566840084425441
6185,3.4844465184275313
6186,8.2205733741114
6187,4.705501197421371
6188,2.431819408054926
6189,0
6190,4.749192526305281
6191,0.4019045124613898
6192,0.8289520854038193
6193,3.945673504115083
6194,0.3551999509374304
6195,0
6196,4.829590796759706
6197,0
6198,3.2352658913024204
6199,0
6200,15.589853178581544
6201,12.108707399959265
6202,1.219035383307447
6203,6.306193545405407
6204,71.77910873020731
6205,1.0751342034467988
6206,4.928367547400182
6207,2.5448884262041727
6208,8.363199648447871
6209,6.845282038158783
6210,6.512095873770347
6211,0
6212,4.707417253584588
6213,3.8557275301976723
6214,0
6215,1.1735771583867742
6216,4.787144877869084
6217,2.51432346077224
6218,0
6219,2.2981131057553394
6220,0
6221,1.5012645209681619
6222,3.906395003375242
6223,2.24483626588201
6224,4.516597141685088
6225,18.314470692202008
6226,6.770648814240604
6227,7.06268925563245
6228,23.612673023787487
6229,0
6230,9.648127870523467
6231,5.918051726948168
6232,18.56563305275741
6233,1.5421320221160988
6234,4.5466427946715875
6235,11.359837213802278
6236,0.03058504832102793
6237,11.613339384411358
6238,4.580397880741406
6239,39.76298880729406
6240,9.747901301362788
6241,0.482558584277172
6242,1.816735206086407
6243,17.704329413570115
6244,8.285741991984285
6245,6.2071804916891535
6246,6.221705324799257
6247,6.421179122367837
6248,24.3339687473514
6249,15.049255912114605
6250,8.741275685587343
6251,7.475932128091526
6252,3.380783465983634
6253,3.8653030679552236
6254,13.012519209068785
6255,1.4404314368593023
6256,26.91439028837556
6257,7.270984617866658
6258,20.439181107297937
6259,0
6260,9.33048110168933
6261,6.002916549784219
6262,6.144737419807038
6263,2.1399868517364737
6264,0
6265,4.979769349103881
6266,0.2474161033237583
6267,1.4011705241297712
6268,0.7243684360649785
6269,4.822338762885863
6270,6.207170918000321
6271,0.623239592625183
6272,9.840781697115368
6273,4.399317115174626
6274,27.42037040094871
6275,5.9777814663636555
6276,0
6277,4.402512949900242
6278,3.8178789669179842
6279,0.510145722418327
6280,3.318833621172982
6281,15.254196107897972
6282,3.2837489931835426
6283,4.805434902802848
6284,9.850612940149354
6285,4.331858735054602
6286,0.7940762511458703
6287,0
6288,2.53549240473214
6289,0
6290,2.9800142998688495
6291,3.1735868404798535
6292,0
6293,2.777438962603931
6294,7.911899010370571
6295,3.6043855503300755
6296,1.2092007757498626
6297,0
6298,5.103621530231684
6299,19.324046015188586
6300,2.7002185368923124
6301,4.73725023658112
6302,5.107484089572268
6303,15.49302899840036
6304,0.1863565901014117
6305,1.0104128130315773
6306,7.082293952609981
6307,3.8960729826416953
6308,9.885047450261812
6309,1.8802459705316936
6310,15.433178140088238
6311,8.01730360563333
6312,0
6313,4.5414222747791495
6314,1.36507713637321
6315,8.010752042020538
6316,12.92434065263526
6317,7.610393825609273
6318,9.712505185930539
6319,0.7362218246935841
6320,17.42193152315433
6321,4.462489897738363
6322,9.975707432386464
6323,7.313844753452659
6324,3.3129193396017094
6325,11.116928427781962
6326,26.265924789503412
6327,0
6328,7.7262614538450025
6329,6.956756481165357
6330,0.5706701756059616
6331,5.659280823960152
6332,5.00473594013609
6333,5.920270320103064
6334,8.655700491345591
6335,10.014718337562158
6336,0
6337,7.137985744437268
6338,6.550056279347296
6339,2.862653361050927
6340,4.643745089258834
6341,3.896919853077435
6342,0.5704992582562145
6343,0.9145376442647959
6344,1.2031331962338832
6345,0.35783298898525606
6346,2.88771777215206
6347,8.119789642521768
6348,8.156637434404779
6349,4.391765972126021
6350,5.869803147485528
6351,1.491064511755563
6352,0.9419231122751577
6353,4.692978517726262
6354,7.625790177996314
6355,8.090687000872803
6356,0.601951882407687
6357,4.9279757371812405
6358,6.685950079127841
6359,0.9385643384853024
6360,8.540496036451012
6361,4.455945138779091
6362,7.116888607686584
6363,7.80317528524723
6364,5.424741696240247
6365,5.565624577314024
6366,4.578119130130669
6367,4.419577445815894
6368,2.1372298525282263
6369,0.31459748502413243
6370,1.1670443158947497
6371,5.96739279580178
6372,0
6373,11.106031772822288
6374,8.591482051970365
6375,6.691962062609753
6376,34.22413127435153
6377,3.86951759154928
6378,4.754050299026067
6379,3.8276203938990108
6380,7.620064217563049
6381,1.6165395848865094
6382,0.7493233970908202
6383,3.5983008753385164
6384,6.109610369379086
6385,1.2576832075027378
6386,2.559064704798633
6387,0.45061730818227597
6388,5.9233399845211014
6389,7.691650990991043
6390,51.62738962436473
6391,12.833477226806108
6392,5.659795416663366
6393,5.659571935920647
6394,7.764319601983013
6395,5.687321757702134
6396,6.172399954632848
6397,19.386821793757683
6398,0.12098610728030135
6399,20.35306883819093
6400,3.5513943452568233
6401,1.6937601362810346
6402,6.4461844890142865
6403,5.939603274247402
6404,5.429072036394
6405,4.151257478278932
6406,0.8636233893657259
6407,7.437179092144295
6408,8.469064977956439
6409,16.3282869052397
6410,7.086811780266482
6411,0.9786489898033031
6412,8.63841867933592
6413,1.4567736267463118
6414,10.536398566196516
6415,2.417673195726482
6416,13.060330041553136
6417,10.233090634296188
6418,9.518331875378877
6419,0.7316828524888828
6420,7.086068295216076
6421,7.153525270723441
6422,2.6898045985694905
6423,1.2166681286093377
6424,4.7507541813666485
6425,9.084939522602534
6426,14.918318858368265
6427,3.985363398128192
6428,6.4884750560589906
6429,12.111850759827735
6430,9.454968203786189
6431,4.516120371027234
6432,0.3353741119080551
6433,8.473098706446905
6434,4.675833756287187
6435,20.970485521292797
6436,7.914919636089343
6437,6.37399068239803
6438,15.913248912156869
6439,0
6440,6.862017913111372
6441,9.511081128441429
6442,10.014465237755381
6443,0.564073316675429
6444,6.237306123130903
6445,10.970617499627853
6446,7.797252476746687
6447,0.1014533649818592
6448,4.507759948838631
6449,6.9525360487855075
6450,1.033879871506036
6451,16.970649864099343
6452,6.132582319745987
6453,0
6454,3.0231830564064373
6455,8.720507546551822
6456,6.973242423637446
6457,3.810790892271191
6458,10.59058183536638
6459,9.492996022566988
6460,0
6461,0.4883612822381669
6462,6.735391673531878
6463,1.9667907791234196
6464,3.9534052461763327
6465,3.130821594761662
6466,4.60949793471069
6467,0
6468,3.542291280976495
6469,14.751543069606235
6470,4.166511320824437
6471,1.4411689641124799
6472,7.471076366791091
6473,1.2326616589073822
6474,0
6475,4.796859655349683
6476,6.149450941091821
6477,0
6478,4.84650897480797
6479,0
6480,4.556865157939482
6481,4.098438196523982
6482,3.8835365531296553
6483,5.73294851224297
6484,0.28932375568491997
6485,6.754711189524381
6486,1.3266443842864217
6487,0
6488,6.068350910153562
6489,9.550995089570332
6490,0
6491,15.256781939469
6492,4.72560057858488
6493,5.058901100966173
6494,2.353989991077376
6495,0.35303820180385515
6496,8.363462556870834
6497,4.706905361583645
6498,0.4348453604973015
6499,6.305498882449919
6500,9.166328829874374
6501,3.980993954265867
6502,16.531691756457874
6503,9.489754338878642
6504,8.853921909105527
6505,8.541126034297147
6506,8.880830119743194
6507,14.628934923662765
6508,12.934884403051656
6509,3.9637112886203942
6510,12.209760536020504
6511,5.920757152222103
6512,1.7826687682713898
6513,9.95710968615301
6514,6.811978451126863
6515,8.759433362763733
6516,4.896105490104299
6517,3.4693156772919362
6518,8.870940744745466
6519,10.768028756434333
6520,13.660544930769394
6521,4.83962068258144
6522,0.9791921107434427
6523,0
6524,0.5909869388946567
6525,1.232279185099375
6526,6.1830068305366614
6527,13.549609636002753
6528,24.491474908131593
6529,1.0088533939181947
6530,0
6531,0.9798263953938369
6532,3.309936830277649
6533,0
6534,11.688725053260676
6535,9.092029064347415
6536,9.86794856147515
6537,7.238664836941354
6538,0
6539,2.562040428360298
6540,3.9103691392540894
6541,7.247586752377317
6542,5.97231833758573
6543,11.498975541964317
6544,10.701445582627096
6545,6.000541563602653
6546,0
6547,2.1176744718627205
6548,0
6549,5.668957617767634
6550,2.524443201799169
6551,11.77262442744739
6552,2.567408964613411
6553,0.4532430995789358
6554,3.7665708986714312
6555,10.929696151178602
6556,5.390922303304315
6557,9.329810873844675
6558,1.475384716753311
6559,5.187082094891199
6560,6.645237338208738
6561,5.713760344198731
6562,8.948113323363108
6563,3.6331194366331863
6564,2.3252338847449554
6565,3.3941177645241556
6566,3.0319172388920146
6567,5.949791070620618
6568,8.576960013505584
6569,5.067266498595729
6570,0.5354258701308341
6571,4.4245288361906105
6572,5.24739754718507
6573,3.4544525648189226
6574,2.690915888296092
6575,7.809560367606762
6576,6.295139952723276
6577,6.877793590973353
6578,18.80542629750076
6579,11.095341391672774
6580,1.6934175324450065
6581,1.0983579171289097
6582,10.205178673659196
6583,5.07768779446112
6584,2.5618050979150953
6585,6.656213514130678
6586,0.8139483977882613
6587,7.830367038246565
6588,0
6589,22.370259402825727
6590,12.170158402697076
6591,9.868507810840386
6592,3.77566766712492
6593,12.192077492071268
6594,12.841073690296769
6595,12.495546351195625
6596,12.6610833697402
6597,7.410858039271943
6598,6.167693407659333
6599,9.290018479970765
6600,6.861270235751018
6601,0
6602,12.54698751414847
6603,9.30464047998149
6604,15.463029027130386
6605,5.362380994619877
6606,4.628829184358789
6607,4.314192996084429
6608,9.745324937517898
6609,6.758291894860932
6610,3.6321696310297664
6611,5.305988305824877
6612,10.126025467758128
6613,4.5615160873435165
6614,26.89350453797453
6615,4.589304756226397
6616,1.7763538785105304
6617,1.0987821948350596
6618,12.518332908816928
6619,4.474026407604136
6620,3.2370879916152777
6621,0
6622,10.458236243012538
6623,7.613067173498671
6624,0.04795753275930981
6625,11.750993879599593
6626,8.658023521327575
6627,0.8078197308404773
6628,6.005836311285398
6629,4.268040864394992
6630,0.23313869892956118
6631,4.2806063792132045
6632,24.59490237815133
6633,7.339857934506885
6634,15.765447099003351
6635,7.900489044750248
6636,4.729838138074651
6637,1.8822949262728148
6638,0.9394808941761852
6639,8.009764810209875
6640,4.568370526608346
6641,2.572062172628047
6642,0
6643,4.90847995899714
6644,9.69217731179433
6645,1.9671073208680614
6646,19.21739533207252
6647,8.1203932847814
6648,2.9086564301566407
6649,5.135224113836998
6650,0
6651,12.85224952760744
6652,4.760146917038322
6653,6.880089340184529
6654,0
6655,13.70955049181704
6656,4.675240881394626
6657,4.349743893868187
6658,3.540967755094086
6659,1.8896469851855286
6660,9.590986821897541
6661,6.461635577151782
6662,5.860691438645892
6663,7.548817134898709
6664,15.555182743597818
6665,0
6666,0.3674370518302976
6667,17.687851863819905
6668,12.585190052926793
6669,0.7894244919058342
6670,12.95668670384685
6671,2.507017503136474
6672,1.935978535628208
6673,7.725338629787352
6674,3.858895748614832
6675,7.599105071636477
6676,7.066298513661607
6677,6.235622084575663
6678,2.2167031183934487
6679,5.283685640425877
6680,8.629046844458172
